# 127,127,16
2.903322,5.95057,8.382531,11.57449,12.39266,15.23273,17.06597,18.92996,21.28465,23.67589,25.44387,29.1806,27.40565,30.70996,34.35828,37.03154,38.37935,42.39735,42.89348,47.15935,48.60648,53.99871,49.49771,52.44266,55.6979,57.64512,59.08443,62.58133,66.01433,69.86481,71.29467,73.77953,74.63728,75.22745,78.3232,80.18549,82.03023,84.23386,88.89169,88.06406,89.54594,93.3392,96.33083,97.37231,101.9451,103.9418,104.2717,107.9823,111.7601,113.3923,113.5182,117.2242,119.0616,118.3948,120.8809,124.9981,125.6082,128.9376,130.4683,131.4597,133.9486,133.7779,139.6449,140.8065,140.8421,133.7378,132.7228,130.3853,131.0727,124.2386,125.4688,123.2064,119.7919,120.7423,117.7108,113.2748,112.2697,109.714,107.5123,105.9168,102.5057,100.768,95.22627,97.75159,93.11563,94.82354,89.13342,87.05983,84.26938,83.29425,79.73376,81.38679,73.95792,72.3858,70.20623,68.67593,65.80859,64.39355,63.37389,59.13655,59.14683,55.49707,53.61012,51.29073,52.66029,49.06252,45.09182,43.97033,40.55595,36.54432,36.49514,33.51606,33.53742,30.08426,26.53813,24.94239,23.42927,21.11105,20.69877,16.87492,16.14672,12.29673,10.93844,7.384562,6.758911,4.840547,2.058929
2.79628,6.183341,9.611207,12.97604,15.23016,16.64442,20.28385,22.17674,24.82817,26.4338,30.35662,30.30145,35.16888,35.39456,39.69398,40.49236,45.33538,45.30417,48.90714,49.64963,56.72202,58.45522,59.7774,61.06819,63.97654,63.59718,69.94407,71.10688,77.00411,78.73169,79.71233,81.77446,82.90467,86.72184,93.322,91.83784,92.93037,93.47875,100.6727,100.603,101.6943,105.4371,109.4735,111.9185,114.1039,113.0329,117.1477,121.2226,120.4968,124.6118,125.1924,127.9714,133.5839,135.0906,140.9106,139.836,142.3792,146.2789,146.0863,149.0881,151.5988,150.6885,160.9516,159.8997,154.6442,150.6048,145.6977,143.3667,146.9742,142.616,140.5671,135.951,135.1978,133.5218,126.9693,126.4626,122.9176,122.6906,119.8022,117.2112,115.5291,112.1664,110.3638,108.6235,103.9597,98.69885,100.7987,97.77639,97.4562,93.4326,90.82388,87.80812,84.03057,79.95646,80.13466,76.3056,76.43167,71.45199,67.77358,66.93763,67.25922,62.06337,60.69295,60.1926,54.89519,53.2356,49.71112,51.00154,45.9931,45.90619,39.95273,37.83944,35.73104,33.64426,32.2425,30.45902,26.61174,24.62369,22.36752,19.68277,17.1213,15.53654,11.91282,9.202522,8.518003,5.043482,2.729506
3.165733,7.082476,9.181782,13.38418,15.03953,18.60409,21.82758,24.12477,25.8743,30.04827,31.74567,34.94187,35.34154,41.2837,41.83379,46.11628,48.00665,51.91667,51.50399,56.12384,58.55588,62.63258,62.96017,66.71686,68.33761,70.02561,78.30984,79.18028,81.56094,86.23167,89.49424,91.54688,92.80036,93.37912,99.91247,99.60149,104.3038,105.395,106.8585,105.1075,113.8057,113.8163,115.9152,126.0626,124.0838,127.1506,131.5526,135.379,134.9968,136.4847,137.0986,144.4863,144.6501,151.836,153.642,150.1068,155.2768,162.5519,160.3433,162.4811,163.4002,165.3412,175.1092,174.335,172.573,169.1818,165.636,158.2272,157.405,156.6502,151.0977,150.1568,147.776,142.3776,138.7802,143.6617,140.9836,137.7108,130.6012,135.2863,126.6705,125.1533,123.6898,121.3367,116.0834,113.4068,110.5726,108.9846,106.7641,105.0539,98.45834,100.7098,97.37643,88.13539,85.71398,86.86717,82.8934,81.46735,78.12662,73.28895,71.38722,67.63719,70.61307,65.04771,58.4293,58.39088,54.50199,54.66003,51.85782,48.44107,44.3187,43.52085,39.409,35.72081,34.86504,31.46583,28.27975,26.57097,25.35304,20.53775,19.02056,16.80168,13.75748,10.88666,9.117117,5.779214,3.187175
3.137472,7.945218,10.64942,14.47438,16.05315,20.25358,25.00063,25.69798,31.20426,32.55712,34.59529,36.26802,39.6809,41.76643,46.92205,50.77811,54.00278,53.88842,58.67308,60.09396,65.61273,69.0553,70.09656,73.35115,76.67346,76.80212,85.57394,86.17177,89.26315,93.3922,95.32149,100.2889,101.2771,103.8532,108.479,109.207,111.4415,116.7623,114.6211,120.4911,124.9274,123.9615,127.6955,136.2862,135.3995,139.0701,142.5693,146.5564,150.9232,153.3292,156.8549,159.184,160.6135,165.7732,166.1003,169.9183,170.5853,173.1122,179.9373,183.9814,186.8914,190.6986,194.588,194.5566,190.8099,189.47,184.0645,184.5395,180.0466,175.6344,173.2151,173.7757,166.0638,162.851,160.9441,156.9998,159.1226,150.6446,148.2107,149.6391,144.1194,140.7046,137.0692,137.4582,128.4392,129.1927,127.448,125.1361,115.0168,116.6046,111.2865,108.998,106.6395,100.3537,96.01874,92.73927,93.84248,90.24262,87.37216,87.03392,80.57317,79.92604,75.35884,71.70007,71.04147,68.92474,63.29285,62.02633,57.48151,53.04499,52.36401,48.9691,45.88491,45.09308,40.34261,37.68429,32.50018,31.44507,28.88591,25.72773,23.51545,19.63388,15.95883,12.42919,10.70843,6.493801,3.57075
3.362929,7.714508,11.10891,15.28571,17.35197,21.81268,24.59518,27.72796,29.60909,35.76287,34.54393,40.68294,41.8163,45.76215,47.72277,54.52131,55.18488,58.10523,60.67043,64.52641,68.74069,73.54258,74.77048,80.82021,82.09306,83.34181,89.12968,90.93652,96.58707,99.48139,104.5027,106.7947,113.1298,113.7469,119.2081,117.5062,122.9214,130.2194,129.7726,134.2921,137.9439,138.0023,144.313,147.5107,149.5757,156.5184,155.4574,157.5116,161.9645,166.8676,170.8307,174.0564,178.0475,179.4366,185.5182,189.2363,185.1629,189.5988,196.586,201.0475,203.8072,206.7861,208.7872,208.5332,209.0466,203.8153,201.5685,195.1977,195.945,190.043,190.2507,183.0479,182.5642,180.5064,172.7674,176.3009,170.0259,164.3975,159.6501,161.7853,155.618,156.4629,152.9799,146.9763,139.6448,139.8936,138.5483,137.172,131.853,128.8022,124.6108,119.2544,117.299,108.1285,107.1473,103.3935,98.16367,93.98362,95.19106,91.89995,90.49836,86.13101,78.76484,79.45995,76.5913,74.79174,69.44219,66.16965,60.64257,59.22129,53.68535,52.79974,48.14347,47.45727,43.81242,42.24763,38.09162,33.74439,30.59268,26.77411,24.11696,22.32802,17.04724,13.71129,10.24359,7.70924,3.343104
3.279546,9.303453,10.79521,15.88416,18.49667,22.41882,27.42005,28.60221,33.80104,36.6678,39.55736,42.75063,44.25871,48.63387,53.6234,57.28904,60.14198,64.39777,68.15436,69.65248,73.38937,77.40764,81.1856,81.91789,89.18496,90.78555,96.73113,100.8394,104.878,112.082,115.366,117.3007,118.6206,126.512,128.2454,129.6197,133.706,138.4832,142.4054,144.1089,148.1252,148.9002,160.3456,160.5726,161.607,166.2657,168.4656,173.1201,176.8554,176.9707,180.4493,187.3275,192.4091,193.4834,198.8575,200.0268,202.643,209.3097,212.651,214.8642,220.6128,218.858,224.2965,229.259,231.9218,223.3799,214.4908,211.9309,209.7342,206.9406,206.1469,200.0829,200.5891,193.356,189.3841,186.3689,179.2774,180.9486,175.2995,174.1479,171.2035,165.8693,162.1649,159.6649,158.4047,150.3304,147.7146,145.9622,141.1122,139.8567,136.6223,128.0279,124.3064,118.6289,116.079,114.5291,111.8063,106.6618,100.3942,96.2737,97.76112,90.90372,89.94073,85.96343,82.18785,79.39601,74.37482,72.14501,67.63058,62.46193,62.0659,57.88836,55.29557,50.64629,48.00531,43.1361,39.09449,37.43145,36.07077,28.82376,26.99722,23.46012,19.69313,15.50171,11.67315,8.03767,4.102109
3.784895,9.062466,11.61607,16.03748,19.14542,23.19381,27.67635,29.54241,34.84674,37.36422,40.42389,47.3158,51.36273,53.76067,58.8183,61.80415,66.6228,66.80598,73.98383,75.54495,79.37341,85.61693,89.13747,89.76665,94.82212,98.67487,106.9231,109.7738,115.4273,119.5959,123.3375,127.0117,131.0267,133.7865,138.9183,141.4857,143.649,148.6555,150.9999,157.0975,153.9627,161.3338,162.8276,169.8797,170.9984,178.2138,176.5267,182.8694,188.5592,189.278,196.8587,200.4766,203.1163,205.7216,208.8466,212.5632,215.1554,218.1409,225.5358,230.1746,234.1633,239.2037,244.9369,244.2401,241.5076,239.4508,235.7626,227.8526,224.2303,223.7136,216.0156,215.6862,211.0854,205.2384,203.784,202.7728,194.0976,195.1514,189.9151,188.0528,181.7115,177.1489,171.3804,167.2435,165.4135,157.4396,154.9772,154.0003,151.4673,146.3408,139.8415,139.1425,132.1355,125.0253,125.0207,122.3399,119.5158,110.4652,105.5178,106.628,99.99186,96.68013,96.72219,90.15347,87.43693,83.69571,82.24986,75.5824,71.97475,68.88643,64.53983,62.81137,57.80215,56.2704,49.66147,44.82622,38.62621,38.92839,34.17577,29.63124,26.98569,24.08662,21.39517,16.69703,13.21626,9.124322,4.638926
4.305929,9.363029,13.29555,18.2605,21.47817,23.98386,29.76701,30.63825,36.58701,39.44154,44.37525,47.68685,52.3153,56.08426,62.14144,64.43821,68.91528,73.66166,75.53979,80.65855,86.74057,88.52574,95.34135,101.7039,99.86457,105.3905,110.8097,113.0367,119.9594,126.7527,128.088,132.9333,135.1404,142.1258,147.8214,148.5544,153.5018,157.7146,159.2132,161.9294,170.5634,172.6729,176.4948,177.7612,184.8628,189.2568,192.4639,198.5899,202.4875,200.8381,209.6839,210.9347,223.5976,225.3954,225.3102,234.7893,230.7431,236.7165,241.5504,242.2757,246.0957,255.0596,257.8853,261.1725,257.4782,257.4755,247.9739,245.0746,242.8151,238.2442,233.9306,233.8919,222.8589,223.5129,220.8407,215.0547,206.5049,207.3298,195.83,196.4638,197.9489,189.8778,179.3943,180.6369,175.0474,167.8379,170.1402,166.6688,155.6894,155.6687,147.217,145.4134,141.5382,136.0745,132.9235,127.7885,125.9986,120.2181,119.4527,115.7841,106.8112,107.1116,99.43888,96.88924,93.64534,91.87231,84.34373,83.28027,78.60615,75.00875,70.63168,62.59169,61.98123,57.31554,53.59563,48.2827,44.27296,42.3471,38.53327,33.61749,32.5143,27.28643,23.20731,17.94988,14.11931,9.462823,5.253832
3.129427,9.196505,11.83687,17.69292,22.80877,26.54294,30.33216,33.07462,38.50486,41.2578,44.98282,51.35951,54.51364,55.72593,65.32947,68.02249,71.376,77.97087,80.6287,84.28077,90.42217,91.68758,98.3975,103.2045,108.3277,114.341,116.7343,120.0749,126.7883,133.8386,138.9982,142.8134,144.8488,152.521,150.5181,159.2682,159.5952,169.5361,166.6746,176.6936,181.153,180.909,186.115,192.2922,197.6465,201.6919,204.2264,209.7286,211.2012,217.9644,222.2742,228.2481,230.3466,228.0778,241.9974,242.9891,242.7385,251.9156,257.248,260.0648,261.4031,272.8011,274.3119,279.0366,279.3536,269.1348,265.2539,259.5104,252.4937,254.6202,252.465,243.6682,240.3441,237.7879,230.1594,231.1675,230.064,219.2905,215.8025,211.1179,208.9613,200.0427,199.2222,196.9256,186.0901,188.1891,186.3617,174.1131,172.9093,168.3025,163.9695,158.4474,150.4525,146.5104,145.1768,137.1369,133.5185,128.8956,127.5159,122.4777,119.7629,118.3725,112.6348,105.902,101.8141,94.57116,93.2989,87.45699,83.7215,78.69086,72.48992,69.77046,67.64162,65.06835,56.57841,51.30764,50.19185,45.39145,40.07682,35.40697,34.48552,29.44822,26.903,19.53382,14.81607,10.25424,4.977114
4.165968,10.0523,14.85,18.5649,25.18483,26.35564,32.41583,34.11366,41.08904,45.54423,46.66637,56.63123,58.3592,62.80064,64.84165,74.63228,74.22312,82.89593,84.10027,90.28307,93.71346,102.5518,103.7333,113.1107,112.9977,119.8933,122.208,128.3511,133.8762,142.1546,143.0072,151.7975,153.6134,160.0831,162.3978,163.2819,171.5982,176.2934,182.6743,188.0005,193.8086,194.8832,202.2686,203.085,209.8808,212.8189,215.5342,221.1942,224.1183,226.7683,238.7007,237.9969,247.7297,248.7184,253.3169,259.3534,257.9597,267.6158,271.0247,278.1651,285.2473,291.3522,291.283,294.0352,298.5834,286.9317,287.4335,277.4003,270.5721,265.4174,263.2354,260.9912,258.0557,256.4055,247.8063,247.4064,243.0431,234.5552,235.0357,225.773,225.0517,218.0897,210.629,210.0298,202.5527,196.8971,195.4987,191.7078,181.5601,178.4444,174.4853,171.5302,161.1186,157.0497,151.8688,145.2563,144.1709,138.7682,134.559,123.9443,127.1387,119.2131,119.274,113.5534,109.0898,102.8416,98.44498,97.75517,85.81595,88.47363,79.07195,75.22679,72.91225,69.37939,60.4176,57.45375,53.3311,49.52496,44.71007,38.74779,34.52621,30.84023,27.23962,20.78458,16.3119,11.0277,5.176796
4.507699,10.70784,14.94459,20.82002,26.32638,29.71642,34.4296,38.27346,40.77282,46.30778,52.31022,54.88504,61.23861,63.41656,69.98419,75.13081,79.53767,87.43924,92.98854,94.30965,101.6833,103.7038,109.5424,115.6202,121.6799,129.1621,131.7926,138.0215,144.7102,148.2691,153.7499,160.6907,162.3951,172.0426,171.6796,179.5034,181.1003,186.3609,189.6208,196.507,195.1483,200.6083,208.5004,214.4131,220.7266,224.4772,227.1819,231.8104,233.5672,238.1698,247.5469,252.5814,259.3317,258.7877,265.4019,272.6438,275.6168,281.5547,286.1774,288.0392,299.9586,305.1262,301.9219,314.616,310.962,300.4755,299.0076,290.4038,284.934,284.0537,275.7809,268.362,270.4867,261.8968,260.0826,260.948,248.731,244.5796,240.1608,241.2483,237.371,228.3181,223.5367,217.3302,211.744,206.6309,199.3078,191.3782,192.5321,185.965,180.5845,175.6218,170.6804,160.15,161.5303,150.2797,152.888,147.7208,141.6122,139.0945,131.2858,125.1918,121.3011,116.3601,110.5072,108.998,105.0401,97.37565,92.60195,91.16959,87.74989,79.11678,78.29101,71.82954,67.67168,60.22726,54.22314,48.31484,45.41403,39.67614,38.3987,33.33498,27.15876,20.29208,16.76709,9.942284,5.536766
5.297755,11.35608,16.47211,21.20363,28.03763,31.97228,37.07826,40.65935,46.6657,50.27992,55.60847,61.06291,63.9567,67.31013,74.51704,81.57518,84.15652,93.22726,93.86008,97.77948,104.9954,111.4945,114.6042,122.3364,129.0133,134.0515,137.7008,147.1628,150.4448,158.7512,164.3574,167.3982,175.1972,176.0121,180.8107,187.5862,192.1701,195.9016,204.0092,208.1923,211.9837,213.245,220.7034,225.4487,229.6932,236.1252,247.0987,245.4961,251.8354,250.2834,260.1361,264.4898,272.347,280.1721,277.7308,287.919,289.5143,295.186,302.676,308.3501,317.6719,315.9084,326.5883,328.4703,325.1873,318.7082,312.3806,306.6119,300.6786,294.8961,293.3228,289.1255,281.0912,278.1286,277.2247,261.6896,262.1441,256.9878,259.255,248.6872,246.3885,235.7973,236.1941,229.1122,224.3134,220.2247,212.4857,209.1512,205.6956,198.6525,193.8749,184.2203,183.2133,171.5688,166.9977,159.9903,163.3238,153.2108,145.7917,143.1048,136.2133,132.1204,128.0844,122.2182,119.6616,114.6499,109.0512,101.5894,98.4583,94.72892,88.48012,85.4762,81.32035,73.26254,68.70671,61.45399,59.85158,53.25984,47.96097,42.37431,39.86416,34.11489,29.39379,23.39687,16.10641,10.85728,5.760905
5.289194,11.7191,18.58205,24.75975,29.30629,33.74874,37.13662,42.71469,48.08265,53.46304,59.1442,65.18565,68.02575,74.95675,79.74855,84.40994,90.69893,93.2294,98.71165,103.3038,113.2542,117.7324,122.5791,127.6673,133.8361,138.2778,145.152,153.4358,159.3462,168.9227,169.8178,174.8969,180.3081,183.9626,190.9575,194.8866,199.425,210.0488,213.8741,214.9251,222.9005,231.112,231.3993,238.9197,245.652,245.1374,252.7306,256.199,262.406,265.7457,277.248,278.2795,290.7572,287.9658,293.0848,305.9102,304.8963,309.1472,314.1178,318.2802,326.8654,330.5458,339.3622,345.0624,341.4403,333.2319,330.5377,326.8929,317.7363,314.7687,305.5348,308.1205,303.2302,293.9397,291.8973,280.1552,277.9811,270.8134,268.298,263.2748,258.1381,253.7974,247.12,245.0564,232.7569,232.1803,222.2016,222.426,212.5522,208.1396,200.1261,194.9483,187.9787,183.2202,182.2173,168.8686,167.7998,159.771,153.9643,148.815,140.4833,144.8042,136.2195,128.4949,125.6149,120.4936,115.1891,110.6128,106.2067,97.37888,92.58781,88.71059,85.43456,82.21638,70.26045,65.18253,63.15886,60.27543,53.20461,44.02692,42.47551,36.31559,29.38206,24.9385,18.73917,11.12327,5.722976
4.541029,11.30662,17.68282,24.29772,30.94199,34.30548,38.41198,43.792,49.57058,55.55699,61.08426,66.58596,69.39548,77.5956,82.09221,89.42037,93.11242,101.9076,105.6966,110.0003,117.448,122.3437,127.7274,136.0008,141.0312,145.3265,149.689,155.8571,164.4738,169.6664,180.1997,184.9191,183.232,193.8382,198.4053,206.55,211.4754,215.8321,221.9327,223.8827,231.0621,235.1569,241.1552,247.3353,252.4485,259.7828,264.3649,269.7859,273.7504,274.986,285.1453,287.9717,297.9718,301.1184,306.5778,319.2266,318.4456,321.6641,326.4951,335.0949,338.4631,353.2936,358.2352,358.2238,355.6188,348.0976,348.1533,337.3737,329.6958,324.6608,322.9424,313.1548,312.5797,301.0955,300.1671,296.9719,285.6591,283.8553,279.0696,269.5267,266.8482,260.9643,255.1414,250.2261,240.8082,238.4569,235.8692,224.4604,225.105,214.9383,211.1842,204.8893,196.429,189.0003,185.2684,180.5472,170.1469,171.9163,160.7004,154.0186,149.6741,144.0491,140.1982,135.1914,129.2772,123.9011,119.4092,112.9131,104.1626,101.9262,94.83767,90.53606,85.74891,82.31464,74.25787,69.78207,63.65104,57.42998,51.25262,46.48891,42.57139,38.13932,31.26828,25.37973,17.84742,12.42867,5.981487
5.927145,14.18821,20.62439,25.78777,32.93565,38.01337,41.97102,46.33241,54.14461,58.85877,65.45495,73.59898,79.73597,81.44366,87.63432,92.88828,98.26567,105.0626,111.5898,118.2963,123.6413,129.1995,132.0004,137.718,147.8118,155.1874,159.8002,165.6626,173.2604,179.8427,188.0215,188.1332,197.4098,204.2554,207.052,212.809,217.7259,225.6098,230.4157,240.3562,247.5943,247.3262,250.6085,255.6819,269.4578,272.1039,272.9855,282.7141,291.1983,291.3628,303.1216,306.6801,312.1568,322.2464,324.9128,332.2548,337.3687,337.2071,345.4693,354.4648,367.0311,369.3802,378.1074,383.9422,373.5166,364.9681,360.2932,356.9503,347.1044,346.0539,338.7198,332.5453,326.5246,319.5676,316.5956,309.1905,302.6993,301.079,287.8163,291.4408,283.7118,276.5019,269.5031,261.8239,256.2401,245.652,245.8063,238.5341,230.8536,229.4274,216.2028,215.425,205.7645,202.0321,193.8867,187.1461,184.2695,178.3625,170.3921,168.1285,160.7115,158.202,149.2992,144.6927,135.1263,127.9875,126.3905,117.7956,113.4841,107.0375,102.5614,96.60506,94.34113,87.66671,81.07148,73.45763,65.14426,61.1568,55.65969,49.84442,44.7763,39.45855,33.72453,26.5899,20.28754,14.18171,6.288352
5.472775,14.47454,20.23989,27.45929,32.36457,39.08755,42.97616,46.77337,53.8958,61.91567,66.14363,75.84686,78.67105,83.34093,92.40997,96.91711,105.4368,109.6898,116.805,120.8356,125.6798,132.2288,141.8208,147.2038,152.7898,157.6491,164.2141,170.4189,174.3359,185.3913,189.8715,195.1965,202.645,210.4124,214.7538,222.5073,228.3584,234.1196,235.7868,245.4593,253.7199,262.548,262.9827,270.2043,276.7725,283.0167,285.7688,292.2664,297.078,300.7952,310.8799,322.4561,325.2761,334.9569,334.5464,348.724,345.077,349.1381,360.0457,368.8407,372.9295,381.1782,387.0052,390.1958,385.6155,376.6401,371.6352,372.7703,354.8205,353.0074,350.6637,340.5168,336.1402,333.4928,330.0782,320.0728,314.5596,311.028,302.2047,299.0418,288.4298,287.6087,281.5199,273.8467,270.7792,260.4153,256.1192,247.3515,244.2527,237.6547,230.3402,220.7809,211.373,215.1563,201.9374,194.0173,194.1912,186.2767,177.4474,172.5442,162.3787,158.0026,153.464,150.3623,144.4178,136.2364,131.4507,124.9851,118.4318,114.1229,103.7005,100.4485,98.07079,92.98734,79.19851,73.27827,66.89589,61.08848,57.04704,52.11952,46.0393,40.83814,35.19755,26.7215,21.39285,13.76614,6.560221
5.874903,15.64538,22.05188,27.54332,33.96902,39.68339,44.23082,50.32104,57.33979,60.036,67.98982,73.57508,80.17957,89.63121,94.07965,104.0175,108.4737,114.68,121.7559,126.2296,132.9513,140.2442,143.5993,152.6499,159.5058,165.0789,174.7392,176.7478,180.4021,193.5122,199.3266,205.0016,213.1146,213.5354,226.3649,231.5337,236.7827,242.5719,247.2075,248.7188,263.0351,263.3693,274.8417,280.7926,294.314,287.3402,296.4708,305.174,308.2995,315.3451,327.2563,330.2582,334.485,341.8902,343.0457,354.9801,364.5437,368.2041,375.1602,377.669,384.5903,391.5449,403.1104,407.9092,398.6779,391.6756,383.2625,381.2949,378.4854,377.7512,363.9791,357.6218,353.223,346.2496,336.9453,334.3171,331.7443,322.6807,315.4818,307.8206,301.1803,293.7432,286.1128,284.0231,275.6107,269.3977,265.6285,259.3699,252.0025,248.3959,232.0933,230.0207,218.8632,213.8025,210.1315,202.848,198.9061,189.8764,190.3632,174.9277,169.2372,163.6061,159.6742,155.9362,145.6575,141.2094,133.948,127.267,122.9552,118.2816,109.0423,107.4502,97.63691,93.45089,86.90961,77.96844,69.35898,64.59193,60.78231,53.88271,49.12336,44.7362,34.88251,27.3816,22.97798,13.66724,7.662936
6.783032,17.56749,23.1806,30.19078,36.30461,41.63596,45.39148,53.43847,57.19886,65.42461,71.0478,80.69214,84.12791,89.74571,96.95934,104.2306,110.5793,115.7463,125.9264,129.5015,135.3428,147.9565,150.2641,156.715,167.2294,171.5428,175.115,183.8461,191.3124,197.1496,209.1276,214.8565,218.0939,221.6844,232.7312,235.3892,243.5671,256.7681,256.8628,269.5996,272.8395,282.8194,287.8517,295.0582,295.06,305.1038,314.5118,316.545,322.1833,334.0812,337.3658,343.559,357.5945,354.2473,359.9084,376.1656,371.989,383.4748,388.6994,398.6568,401.1189,417.8333,416.4127,422.203,423.1461,407.3787,410.728,396.8425,387.1528,383.6149,375.0269,369.5467,365.7444,361.9534,354.177,344.0497,343.8286,336.7829,333.0849,323.7142,308.8721,304.7865,296.6711,301.6618,283.2203,284.1284,269.2373,264.3842,262.5382,253.5493,244.4663,242.7826,236.0009,228.5167,218.4717,212.4637,209.9815,200.0431,196.2262,185.9176,180.623,176.5373,170.3812,162.4426,156.6938,147.7458,136.7788,132.2076,123.9583,123.0482,117.635,109.7456,99.26064,96.68369,88.8002,82.76768,74.75734,67.34511,62.78376,54.13479,52.5696,43.35659,35.95675,27.79928,23.27266,14.4874,8.526873
