# 127,127,2
8.693815,20.85669,29.61763,40.29272,49.3348,60.67837,68.09225,76.58173,83.69914,98.85099,109.335,117.8082,122.8486,136.51,145.8583,156.1749,164.8626,172.4501,187.6477,193.4321,204.2693,211.8286,225.8672,237.3866,244.4659,251.3036,265.331,274.9796,285.8128,298.0875,307.9996,308.3569,327.8398,332.8863,345.9399,353.7231,366.3065,375.3013,380.3748,394.3615,405.3351,414.2457,421.2378,427.793,443.3158,455.1121,475.3317,477.5935,480.276,493.8578,509.1183,512.9482,522.4222,536.2152,547.8737,547.6144,562.0135,573.9719,580.4532,593.3491,612.0807,610.6564,625.2817,633.6357,625.1743,622.6185,607.2075,607.8017,585.019,582.5839,573.0671,559.7263,554.2605,541.2434,529.4716,522.7117,517.9094,501.4643,495.0396,480.5987,466.0587,461.0515,448.0421,442.2179,433.8615,423.9478,412.9364,406.7458,392.0085,381.1662,375.4467,362.4119,352.8181,337.3738,335.1413,323.3476,310.1273,301.3612,287.3085,281.2871,273.8381,260.6105,250.9824,241.6434,235.3896,226.2244,215.9503,200.6916,185.2778,182.129,170.3191,164.3376,151.6764,143.7424,136.3023,126.2853,120.0203,104.2091,92.96518,84.09913,72.14191,65.77219,53.18486,42.86467,31.75882,23.35101,11.32137
7.980105,19.40489,29.55523,38.50312,50.49984,54.89603,65.91743,73.54196,85.42198,97.71884,106.0995,117.3413,123.8981,133.4222,145.9726,153.3424,162.7322,172.4166,182.8762,192.4497,205.6471,214.1671,220.2509,226.8456,238.0137,250.8981,261.3477,271.5982,281.2666,288.1931,302.4141,307.9491,316.316,336.3622,338.0211,340.0348,359.1722,372.7385,370.3485,385.3064,397.4548,408.9593,416.2324,422.9284,435.4374,440.7105,453.3259,464.0309,464.5814,486.7184,495.0706,498.2651,504.1998,522.0563,526.2422,536.3514,543.9758,555.8607,569.6838,585.5177,589.3582,603.704,610.0333,625.3809,612.9175,605.6593,599.0027,580.8981,569.7366,559.7894,550.7842,544.5782,532.9286,513.5349,514.5548,502.9652,496.3958,485.459,476.586,466.3712,455.0158,445.2119,434.0408,425.8158,420.0098,415.1113,400.8984,392.3536,379.2727,373.192,363.1516,348.6998,341.3923,329.8979,325.6108,314.2199,304.4884,287.0657,284.285,272.6495,259.8501,249.9048,246.4237,232.1452,227.1325,220.1074,204.2051,198.0354,185.1382,179.4072,165.2331,155.2746,149.9683,139.7293,132.002,122.244,111.2554,101.3667,92.60769,80.52022,72.03268,62.62523,50.28597,41.51834,29.09106,21.08392,9.756276
7.977695,18.51951,29.40308,38.08901,45.4249,59.4328,64.60578,75.72607,82.29132,95.95682,104.2511,109.7541,121.298,133.6547,139.1709,149.8759,163.2723,166.1832,176.1001,188.798,195.1162,205.2676,219.4644,222.1635,227.8455,238.4316,250.8194,257.2813,275.8059,280.4127,293.6981,297.3326,311.9801,320.6837,332.8755,337.7871,347.7835,359.1215,366.8645,378.187,383.1331,392.9964,407.3374,415.4288,426.7246,435.4897,443.4125,448.9639,457.5387,467.1108,476.457,491.9987,494.509,513.181,521.496,534.4048,535.2702,543.3138,562.9071,570.7738,577.643,582.1215,592.7686,601.9261,599.6544,590.4388,583.5341,564.1494,560.788,546.8973,534.3445,531.7074,519.7286,511.7832,502.3088,489.0768,480.4786,473.6631,468.8208,455.2243,447.9706,441.5838,426.4144,425.6143,407.3173,397.7633,391.0425,386.8853,371.4491,366.1584,350.196,340.6674,335.2994,322.5328,316.3216,312.4172,297.0045,282.4798,272.3897,265.3914,257.3573,240.6427,238.8645,226.6321,218.1124,209.3177,199.5013,191.2235,180.4464,172.9573,163.3857,152.9587,146.0622,132.6283,123.6573,114.6953,108.1404,96.92937,87.85329,76.44512,69.16457,61.2024,49.5778,39.56097,29.90918,21.44526,10.63212
8.094388,18.45686,27.9562,37.297,46.31189,57.056,65.40227,72.43445,82.42141,91.68177,100.5992,108.9714,117.355,132.2681,136.2645,141.1352,154.9524,164.9491,176.5144,184.9295,194.8264,203.3248,214.5182,218.427,226.3306,239.0831,248.2159,256.9251,268.6229,279.9867,285.4924,295.0353,303.1169,316.0822,322.4207,334.213,342.1335,347.0334,365.7014,372.1101,374.218,381.9258,396.9187,412.3106,418.7365,432.1206,436.2833,441.7991,453.9495,462.15,471.7457,482.4634,486.7048,491.389,507.9957,523.1675,532.2986,540.3015,542.0472,551.246,563.9163,570.8311,578.0467,595.9063,582.459,566.6243,565.815,560.8502,553.4802,537.2277,525.7155,519.1939,518.8347,502.6248,486.9752,484.3301,480.2366,463.8032,454.7137,445.767,437.7233,430.7184,424.4648,407.7664,398.7992,393.0594,385.274,374.8882,364.2199,357.0706,344.7911,335.8198,324.2996,313.0789,314.7035,302.1457,288.98,276.1736,269.0296,260.3051,251.3214,242.4137,235.2691,222.2021,214.7021,211.2701,196.8661,194.1613,170.5812,166.8472,160.8998,151.3178,142.8871,133.565,126.0835,113.5082,107.5353,92.36962,85.26318,75.71706,66.3308,59.57817,49.58471,38.69007,30.1074,20.62906,10.13544
7.784205,18.4923,27.29123,37.32219,45.91982,54.96771,63.92672,69.831,78.98086,92.04871,99.78165,109.5707,117.3944,121.9468,134.8646,137.6156,152.4913,164.0103,170.9217,178.7389,187.8474,191.2072,205.9739,214.5278,222.3853,230.7089,235.5648,246.0542,255.5231,269.3142,279.3136,290.4755,294.1438,306.3115,313.6246,327.0095,330.6193,340.2819,345.3711,361.0879,365.2194,380.4015,389.6877,396.5128,406.4738,420.5341,428.8742,425.5485,442.4802,444.7829,455.2373,467.4475,476.2181,484.3804,486.7932,503.6105,518.3303,516.3383,528.8306,547.9091,551.748,549.882,574.5325,575.7054,562.0954,565.1505,547.2527,543.8337,537.387,524.7586,519.1386,501.243,492.8338,483.411,485.1656,466.1819,462.0214,445.8763,439.4193,434.5309,421.2796,416.7101,409.2239,395.2323,391.9224,383.2101,374.3922,366.5385,354.5176,347.9284,333.8243,324.1891,322.2697,309.4561,299.6949,291.6297,283.1433,265.9846,263.6286,252.4073,240.6159,237.2266,224.7957,219.4276,209.2828,202.3407,193.8288,180.5292,174.1669,160.0073,153.4176,149.922,136.1308,127.8961,120.4796,114.2488,103.6437,91.37655,86.4352,73.88191,66.25923,56.42492,45.91801,37.65218,29.6228,21.45793,10.61226
8.206214,19.53888,27.90146,36.56859,45.31144,53.42924,61.91796,70.98769,77.87311,87.00292,99.22141,102.7844,114.7395,120.8815,130.1684,137.8407,147.4912,153.8559,165.4838,173.2813,181.7139,188.4131,197.0715,206.9568,214.5529,224.5029,233.1288,244.1684,255.2774,266.7191,269.3855,277.4247,286.7278,300.9422,309.3333,313.3683,325.9894,331.6201,338.2611,351.2291,355.654,366.484,373.3439,385.6656,392.2278,409.0357,407.6273,417.0537,425.8701,435.5719,442.7271,454.5175,460.3875,471.5667,478.5245,492.7142,496.0618,503.2545,507.3224,527.783,527.9084,547.3076,550.2792,556.4281,554.5043,538.3435,528.8278,516.103,516.6985,505.0387,504.7303,485.9238,485.4987,473.5534,461.9833,452.8148,450.0313,443.8698,426.3091,420.4262,410.5363,400.4107,396.357,388.4656,380.1537,372.0602,359.2724,360.2284,343.4086,331.7627,324.8161,316.3695,306.7768,292.3394,285.8727,282.317,269.1101,260.3922,251.9363,242.8878,234.6538,231.5494,219.6718,204.246,200.4639,194.0752,182.966,177.5297,164.3837,155.2383,146.9421,142.6033,133.9177,123.9717,114.8226,104.1042,97.18538,89.33084,79.6879,70.96491,65.24757,56.45318,46.08301,37.58619,28.36739,19.99563,9.545523
8.840103,16.71129,25.97839,33.18497,42.19795,52.15169,58.14841,65.23024,72.71645,83.41958,94.67125,102.0215,107.113,114.3993,125.5626,137.3002,143.6701,153.504,162.6832,167.8947,178.926,186.3509,189.6868,206.1384,208.5909,220.3597,228.7801,241.809,251.657,255.5384,262.2872,271.8089,275.1492,291.0539,297.2511,308.1277,312.9883,326.1276,327.6377,340.7217,348.0688,355.9488,367.5049,371.3837,379.3334,390.2711,404.1119,397.9645,414.7756,425.005,428.8639,438.4902,451.5621,455.454,465.2148,474.8985,478.5694,486.6316,503.5622,502.9594,515.7763,523.8059,538.0056,544.2259,539.1524,527.4027,516.2812,508.8001,501.82,489.2684,483.6298,476.6053,474.4001,463.6558,456.078,440.1053,432.0022,430.6662,420.8148,413.0183,394.6097,388.1158,380.8962,371.1619,367.0273,360.1624,345.6018,345.7235,337.2531,323.7708,318.3513,310.0039,295.5735,284.7792,279.6151,274.0564,266.7972,250.6461,247.9085,237.3888,226.3719,220.147,212.8357,202.3255,196.5694,189.9032,177.4347,172.6359,157.987,150.9612,150.3298,137.0435,130.2009,120.3295,114.1486,106.1069,94.33329,85.436,77.35762,65.75233,61.51231,55.03082,46.06132,37.90889,28.35854,19.19529,9.294384
7.530491,15.7811,23.84359,32.07714,39.63951,48.72321,58.12374,65.91454,71.57249,81.44106,89.11552,99.8231,105.9627,112.445,121.7205,132.6982,140.6443,146.9876,160.2934,165.3997,173.1537,183.1057,189.0304,197.0521,206.5847,212.3545,224.3753,232.3822,236.2787,255.8871,252.201,264.4969,274.2996,280.6465,286.8886,298.5066,305.0517,315.1566,323.4088,328.7344,336.8252,345.6395,355.6035,358.5535,369.3997,381.1779,385.9082,394.609,406.7326,411.7229,413.7685,428.1686,433.0367,444.9971,460.8047,463.4023,470.839,472.7202,478.7952,501.7981,513.0287,504.526,512.3387,529.0832,518.2031,510.6376,508.3092,492.8725,485.3993,473.1395,465.4335,463.816,459.1523,438.9388,442.0385,431.0129,420.8692,417.4684,403.4273,397.5171,389.5914,381.7597,367.2129,357.1843,359.2874,347.4109,338.8055,331.7675,318.2203,311.4653,306.3302,297.9298,287.1021,279.8812,271.2672,259.8401,254.8425,248.4787,239.0469,229.2633,221.3472,215.8949,206.2063,201.1507,191.4087,184.3023,171.4943,164.2766,158.1088,143.4408,140.7628,129.2904,125.1651,117.5916,109.7175,102.8131,93.15506,84.01869,74.76909,63.63164,58.16559,51.77721,41.32089,34.69322,26.64257,18.93874,10.16921
7.509824,15.90934,22.58478,31.39347,41.82166,51.75467,57.3997,63.67211,68.04174,82.54265,88.42997,96.70193,102.9015,110.802,119.7563,133.4568,136.2986,142.1615,153.1494,160.8694,166.1665,176.3918,182.0906,184.0942,197.4412,208.7212,216.6434,224.8599,233.0618,238.7728,244.4404,253.4472,264.9954,275.7253,280.6123,287.8472,296.3667,307.2446,309.4414,318.3033,333.624,330.7407,342.0851,355.1945,358.4612,366.2632,368.4187,387.3522,391.9181,398.6538,408.1471,411.278,423.7241,436.7784,441.4348,446.2168,454.3578,457.7272,468.9722,475.1849,481.4837,486.288,499.6344,502.6395,502.4954,497.872,486.9758,482.558,463.2736,456.3411,456.4887,445.3175,434.1708,430.9242,420.7571,408.7853,400.1151,399.8686,389.1295,383.2619,376.3938,369.1103,351.8457,351.0326,347.2934,327.8538,321.5555,320.5859,310.3466,299.6371,291.2902,287.1666,280.3412,272.9457,262.3314,254.1974,242.2946,240.9493,232.1235,215.9893,211.0832,206.9998,195.9783,191.0271,181.9338,174.2931,164.1031,158.2537,151.9998,143.2774,139.6387,128.1721,119.0463,114.1677,103.8098,95.86671,90.08695,80.33237,73.46556,63.21343,57.88616,47.79456,40.22592,33.18797,24.83617,17.26415,8.065351
6.896966,15.78193,22.20234,32.04613,38.9841,44.91184,52.8591,60.83757,68.27831,75.32426,82.7141,90.08252,99.70493,105.7999,116.6547,125.9409,132.095,141.1365,148.0967,150.1568,161.828,168.3736,174.2375,182.9352,194.8999,198.8736,205.9398,216.7793,227.4205,233.6758,246.5437,243.1923,254.0413,260.0723,273.2127,281.7145,287.9284,292.471,302.2242,311.0917,316.66,323.8442,331.7504,339.0438,345.9712,350.9225,367.5274,368.2667,371.8277,380.0547,388.581,398.1811,402.6577,410.8967,433.0619,424.9544,435.5326,450.2426,448.8326,459.3918,470.0659,467.802,478.944,485.4063,489.2572,476.7628,466.7469,466.6161,451.9665,444.5146,438.3753,431.9078,420.5373,420.7551,407.8873,398.6152,386.5918,381.1099,369.3143,369.6833,357.0417,355.1635,345.0096,339.0469,330.5083,322.0571,312.6257,309.7594,298.3259,286.4186,285.4705,274.8937,264.5155,254.984,256.0477,248.9823,235.5854,228.913,220.3126,210.9086,206.4677,191.9039,189.4804,181.9713,171.7049,171.2538,162.5529,153.4551,143.7944,136.0126,129.4191,124.2225,118.8046,108.5801,103.1922,90.29096,86.07005,75.93411,71.30582,59.66254,55.66118,47.66391,39.05423,30.88126,24.41122,17.48265,8.359083
6.958695,16.13171,22.24264,28.49387,38.46196,46.45733,52.58605,58.22311,62.92293,75.10422,78.74187,88.06029,95.09406,102.9531,110.2901,119.4769,124.9678,131.2612,140.3376,148.1241,153.7442,158.5503,168.3471,171.2241,179.0533,191.542,206.7751,207.3399,215.0791,223.8023,228.871,233.4425,243.7835,253.5103,259.104,265.951,272.1576,284.4749,292.4269,295.092,300.9132,311.1629,312.8104,331.4763,342.253,344.0294,346.0818,346.0587,364.8098,369.1761,374.4167,381.8145,391.9164,402.7115,403.7716,412.8831,419.6383,433.8607,436.1194,447.0353,444.9993,450.0362,465.083,474.8756,461.2421,453.9775,451.5797,442.1523,440.5448,423.7006,425.9843,413.6591,411.0545,393.6225,392.2555,385.5063,377.7945,373.6629,360.8916,353.3322,349.6939,334.5797,337.1622,325.0231,322.3396,311.3693,303.4233,298.9962,287.0766,275.5968,273.332,258.4657,253.5482,248.8241,240.9961,235.0914,226.6169,218.7547,212.7247,203.3098,193.7115,188.2388,181.5004,175.1505,170.1778,160.3419,154.1815,145.4932,138.7014,134.2829,125.598,116.618,110.947,102.3321,97.147,87.91412,80.69061,74.39245,65.5794,58.54865,51.24203,44.26284,37.97565,28.90557,24.04756,16.41132,8.727705
6.579348,14.47178,22.39787,27.90272,35.02849,42.44787,48.4421,56.39292,63.65638,69.98868,78.72232,84.34572,91.63821,96.61605,103.9434,113.966,122.9176,127.8614,136.9137,146.2587,148.2164,154.7598,162.1658,175.1145,177.4112,186.6743,193.079,197.1658,211.1149,219.2395,218.6334,230.1099,236.5764,247.5656,248.998,258.2953,267.4718,273.8993,276.5857,288.6803,295.2466,294.8544,308.3129,315.0272,330.3013,329.1614,336.8035,342.0549,348.0242,355.7715,364.2454,374.6677,375.629,386.5552,395.2443,398.4097,408.9771,410.1968,418.9035,430.6125,429.8846,439.7979,449.4413,456.8819,451.5629,439.1909,436.1358,423.7291,418.5288,416.9885,402.4975,400.9395,395.4936,390.4135,379.7066,373.9111,357.4187,357.4707,351.104,344.4653,332.0799,326.8877,320.0662,316.8438,298.8085,299.7778,288.3092,289.3192,282.0439,269.2546,261.251,252.2109,248.3484,240.6808,232.045,230.2041,224.7687,213.7411,205.6668,199.953,189.595,184.8705,180.366,168.2596,162.6158,152.7612,147.1799,138.2358,135.399,124.7971,123.2233,114.5524,108.0431,98.72548,93.70061,85.09322,77.10632,68.15861,63.43959,56.66773,50.93997,43.36853,35.70893,30.39965,22.51104,15.98284,7.843894
6.639812,14.62125,19.59414,26.33316,34.2398,39.75992,49.18663,54.50634,58.17733,67.36154,72.96405,80.83009,92.15877,95.98091,102.739,111.84,117.3869,121.6206,130.3021,137.0897,143.8694,153.3247,158.2291,165.2456,171.5802,179.4346,187.1247,195.7067,199.312,208.0454,216.2628,217.8064,234.4874,235.2722,238.4431,249.7797,260.8934,269.3513,264.9884,273.1758,284.1398,283.2306,298.0237,307.4009,311.4353,321.2767,325.1208,326.0475,338.7718,345.0581,352.3452,361.0127,363.9564,371.618,380.4433,386.9219,395.9644,402.9299,404.6799,412.672,424.2347,425.4954,441.4627,447.2404,442.6068,426.9472,417.0772,409.4911,407.1912,404.7325,394.7295,385.9632,382.6371,380.2805,369.835,358.9558,356.9471,347.264,338.6846,332.0876,323.8845,318.5645,309.3847,309.772,295.7114,288.4739,289.9418,276.1518,274.4874,260.4987,253.3158,252.1126,237.484,228.9223,227.2536,222.0837,214.0842,203.5447,200.6374,197.3224,188.5235,178.4015,171.0999,163.992,159.3801,154.3874,147.5213,137.3977,130.114,122.3329,114.6401,111.0847,104.0028,100.1844,89.5721,80.47112,78.38242,67.27037,59.88675,54.06176,47.83478,40.91499,35.12267,29.6924,21.97774,15.66582,7.727638
6.342293,14.37931,19.33651,27.34317,34.81651,42.69609,47.11081,51.56065,58.13319,64.89171,73.50903,79.95262,89.28717,91.79897,96.77664,107.7444,111.796,121.0171,127.2913,132.2716,137.5475,142.0723,149.115,160.8769,164.3925,175.9303,182.5957,185.1611,190.1365,203.4688,205.5802,211.7141,218.2534,228.4524,234.8403,242.9954,253.0979,251.7995,260.258,262.8024,273.0479,282.1654,289.1881,288.9825,302.7683,301.1537,311.1797,319.9847,326.1703,331.1355,333.3481,342.5481,349.3721,358.9613,370.7724,370.2633,378.6913,380.0803,392.155,395.9083,406.1259,410.0875,413.7606,422.0257,414.8028,406.1204,405.9544,393.6441,390.9925,383.4947,376.0907,370.5152,365.9867,356.9561,349.6336,345.9104,335.0042,335.3472,325.5391,317.1834,310.5389,301.376,294.9474,292.8931,288.8896,281.3689,272.7975,270.6022,258.5535,255.3593,242.2555,232.6878,229.4908,225.9354,215.6166,208.1351,200.1363,200.1859,190.9082,184.2753,172.6444,166.8278,166.6922,156.7988,150.5002,145.2877,139.4031,131.6244,123.1778,117.3955,110.6057,104.9855,96.46407,90.25976,85.61294,79.04502,75.67027,65.10153,59.37285,52.91518,45.53478,39.62213,32.81809,25.68009,20.20454,14.85027,7.085474
6.009732,14.42038,19.20732,24.63031,33.98262,35.49734,43.50218,50.28133,56.19905,64.48035,68.22295,77.10652,83.96657,88.44942,96.49944,102.493,106.5447,114.1099,121.7094,123.1323,132.579,140.1914,147.3686,151.6271,156.6648,166.5269,171.6363,179.7739,185.0322,196.1691,196.6134,206.0757,208.5163,216.1727,223.4223,226.8122,239.5023,247.8196,249.9995,253.4574,263.9698,268.4341,273.906,279.4874,293.0374,295.0428,295.421,307.0887,310.577,316.5565,330.6724,334.1537,339.3879,344.9505,350.9197,356.9575,357.1663,368.7111,377.3259,380.0976,385.574,396.4987,397.0892,406.1532,394.0594,390.1825,385.0682,379.9401,371.7737,362.5659,357.8824,355.622,350.6096,344.7564,336.7626,330.2481,320.3519,318.3827,309.0345,305.0183,302.8848,289.872,284.8888,281.2896,276.4749,262.3922,256.5858,256.3058,247.8884,239.6527,227.8285,229.8137,224.2783,213.1748,206.9079,203.6248,196.1123,195.0634,183.6283,170.6169,166.7603,162.3685,160.69,147.7325,147.1619,140.8383,132.1808,127.6979,118.8881,110.1281,107.5781,102.1677,95.84338,83.95894,81.5468,72.3194,67.73836,60.67148,56.64583,47.75147,43.53801,36.433,30.42722,23.40593,18.68919,12.50887,6.097854
6.027411,12.9117,18.57494,24.16006,30.74096,37.32684,41.09804,47.08873,53.56239,61.85527,71.15212,74.61468,82.31432,84.92218,88.887,97.09438,103.2253,111.0732,118.6421,121.9744,129.5093,136.828,140.542,147.4157,154.6088,158.5286,168.1017,172.7949,179.9678,190.9851,192.9845,196.4892,206.0555,207.6695,218.2277,222.1986,227.6596,234.4819,238.5091,245.52,255.2915,263.3908,269.3858,270.8974,276.6027,279.2261,292.4048,293.5772,297.9212,304.3196,309.1274,324.4981,329.8287,333.9997,335.3136,343.9644,348.1987,352.0221,359.7451,362.3026,369.2581,379.8549,386.2535,387.5991,390.4006,379.6351,371.4596,368.58,357.3535,355.6282,345.7263,346.588,331.7963,326.3882,325.9111,319.2203,310.375,305.2795,298.4195,292.2857,281.0542,276.6273,272.4571,266.8679,262.8918,257.1073,251.5351,243.2807,236.9978,230.9048,222.0063,215.5993,209.5342,202.6383,198.973,194.153,186.8486,185.4494,176.1847,165.1019,160.9563,158.1214,152.9359,143.4308,138.4816,131.6169,126.3777,121.3022,113.9711,106.0626,98.90999,92.54192,90.68797,86.39037,75.90868,72.4719,65.94508,59.56316,53.09431,46.04762,41.7073,34.48471,29.20261,24.57576,19.12205,13.17811,6.206997
6.613299,13.03466,17.67806,23.60717,29.90915,36.50367,40.72721,47.10557,54.33197,60.46568,62.67281,72.6966,75.73886,84.54243,86.28687,94.6652,99.38983,107.2392,113.1373,119.1605,125.6118,128.5284,134.4223,139.367,145.3563,151.0346,162.03,163.1854,173.6738,181.0222,184.7372,184.9247,194.0806,203.8358,207.8479,212.0795,219.7332,222.5233,229.1233,238.0524,243.6237,246.1087,251.2445,259.2339,270.6574,272.5821,273.0574,283.2718,288.8934,294.5709,301.1582,300.1747,310.0121,321.522,328.0883,328.4502,338.8672,344.7221,348.8837,349.9875,354.8324,362.2607,367.8101,372.696,364.2903,359.3895,359.3728,349.573,344.1062,342.0114,334.0994,326.8344,322.7123,311.2845,306.9677,305.4602,297.9279,298.1186,288.9981,278.7672,276.2195,266.3329,261.0785,249.1962,247.7323,244.7886,237.4534,235.6647,228.4587,219.4843,215.9823,211.2086,200.956,196.718,190.0891,187.4687,183.244,172.2124,169.8228,159.1113,152.1461,147.5245,144.0541,138.8995,132.2441,126.988,120.7068,117.094,108.4561,104.2179,99.4648,94.73245,84.21745,80.9823,73.01579,67.14991,65.68164,54.76147,52.7102,44.11054,38.33854,33.75606,25.99506,23.7513,17.21024,13.25586,5.896851
5.778972,13.54431,16.51202,22.63467,30.5695,35.83733,38.18745,45.62823,48.01466,57.17497,61.19717,68.71884,77.11568,79.00301,86.32138,91.0778,98.12167,105.2779,110.0014,117.2971,120.2375,125.1215,130.0029,127.8822,140.3333,148.8251,155.1147,161.513,165.5463,173.9691,175.2634,177.5577,184.5159,198.2302,201.1526,204.3152,207.9101,217.6297,221.5825,228.146,231.2702,234.5307,238.698,252.1956,255.3232,258.2586,265.8164,272.7398,273.3235,278.3905,286.001,290.9589,297.9319,311.3704,312.0494,314.5017,323.2403,327.8057,340.6088,341.1479,344.1202,345.6149,359.3264,362.9384,350.4127,346.4266,345.1849,333.5671,327.8393,324.0477,321.2362,314.6932,308.8325,297.7779,296.2467,290.9439,281.4525,280.1767,271.8816,266.7548,265.2711,254.4106,249.5728,249.2603,240.4543,231.5475,227.4578,224.9685,216.308,206.7489,204.2962,199.6976,193.3869,188.0108,182.0416,173.4648,169.9836,168.3381,162.6036,151.7439,148.1265,145.0961,142.7084,133.155,128.789,119.5211,117.646,110.5942,106.4789,96.26882,91.57288,90.6217,84.17909,79.00499,72.26323,66.19138,58.11457,51.55124,46.58808,41.02289,37.37435,30.88741,27.00652,20.60345,17.33047,11.69146,5.279393
