# 127,127,1
3.785582,9.617304,12.41154,18.17003,21.75585,24.00611,29.89479,34.40258,38.50719,44.24323,47.90414,53.7925,58.38367,63.21165,67.68134,76.68782,77.60528,82.84972,85.02699,83.93695,92.71027,97.65749,98.33511,102.5835,110.8606,116.7554,121.3955,122.203,128.327,132.1348,140.9531,144.545,150.8326,153.0399,156.9379,160.3584,169.0167,169.1609,173.971,180.3141,182.5845,185.9705,188.8601,191.5951,199.9315,198.5975,209.8266,214.4769,211.6805,217.3906,224.497,227.3628,229.6443,229.687,241.5261,245.9175,247.6778,254.934,261.6512,263.0112,269.2979,269.7229,281.7766,283.8383,275.7855,270.4197,264.3519,264.0492,260.2156,257.818,249.0629,247.8954,241.6662,237.5248,234.2564,230.0849,226.6369,217.8414,210.6863,206.8587,206.3333,202.8568,197.8318,194.5679,189.9895,184.3056,181.0514,174.2517,173.6596,168.7294,161.8764,155.8733,151.1915,147.8827,141.9599,137.704,136.2286,131.5756,127.6623,120.4076,113.8657,113.3399,110.5468,101.8275,100.2474,96.83447,95.47851,88.45705,85.59901,80.66401,76.39425,72.50019,68.72665,65.32916,58.10935,54.12454,49.58162,44.19375,40.24781,35.97122,33.90284,30.05787,25.18121,19.16596,15.36514,10.3812,4.080255
4.138255,9.034625,11.90528,16.93983,19.61598,24.21943,25.76828,31.23579,36.6369,41.22338,43.99284,49.6493,55.65583,59.59519,61.0608,67.47149,72.87787,72.89038,78.31882,80.58018,85.94804,92.32008,92.38955,96.53642,102.9924,108.1098,112.3789,120.0169,119.5252,130.6673,128.6151,134.6014,137.2209,141.3392,148.1836,155.7498,157.4395,159.3162,164.8243,168.0757,169.8892,168.2077,178.7176,182.9588,184.7139,191.1517,194.0926,194.0655,201.6973,206.5182,208.987,214.5632,213.4208,217.1153,223.326,226.3936,230.5062,237.5138,239.669,249.2655,246.6691,258.4104,262.2449,261.5931,256.2574,250.9506,244.0355,247.8208,241.5243,235.8706,234.2858,230.0119,227.4655,221.8923,215.7917,212.1105,211.2432,203.5266,204.9839,194.0033,190.0817,184.3074,185.9826,180.2964,175.6425,173.7219,171.147,169.9696,157.5682,154.2312,145.5611,141.2704,144.3117,133.2339,130.5233,125.0999,125.8356,120.998,114.0605,110.1472,108.8543,104.7665,98.0645,92.52168,91.57538,88.15546,84.37447,80.74715,78.88441,76.70036,71.36365,66.49196,62.85122,58.74772,54.59862,50.76106,45.65042,42.67146,37.28491,34.02673,31.49635,26.69875,23.65784,18.08007,14.22296,9.701815,4.010962
2.967099,7.694237,11.71987,15.26576,19.64926,22.54279,25.78694,28.93892,36.44859,38.95569,41.62678,48.12582,52.53259,53.23987,58.14007,61.91255,68.06271,72.67604,73.13759,80.82545,78.56666,86.97252,90.49002,93.10005,99.17797,104.6888,107.5979,107.8611,113.0953,121.5077,125.0357,125.7717,132.429,137.1003,143.385,145.095,144.9733,149.9852,152.7866,158.7207,164.8427,164.7718,167.4957,176.7796,171.1388,178.5157,182.0532,188.3308,191.1969,193.0671,198.7475,197.7984,203.6931,209.3949,213.6497,217.3342,219.8176,223.0493,229.1608,232.1647,236.9899,237.6494,252.1858,252.9671,244.6918,236.8515,234.4846,235.9271,234.8043,225.6739,222.7618,222.2921,212.9902,215.2366,209.5722,203.793,194.269,195.2979,192.4545,183.2083,184.5214,179.6436,172.1806,168.0218,167.6243,163.0654,159.8795,158.1248,152.7834,148.9904,144.547,139.3158,135.274,128.8831,125.3033,122.7355,116.4314,113.0805,109.4711,102.3057,100.9129,97.31395,95.15479,88.56213,87.29946,85.5736,79.15976,76.07878,74.25214,70.9455,67.30532,62.36606,61.18353,55.62245,48.63836,47.68938,44.64938,38.63441,35.86346,34.28817,30.38416,25.0116,21.85073,17.39117,13.71688,8.015054,3.427874
3.231429,7.859164,11.12173,13.69543,17.53555,19.76014,24.65179,30.451,31.7317,36.6981,38.72342,42.40047,47.04615,53.71025,53.5461,59.9385,63.33689,62.12127,67.03422,70.46733,73.83372,77.09774,82.05702,83.27615,90.60626,93.96657,95.03804,101.8724,108.2821,109.4716,114.7129,116.1966,121.3043,121.1372,128.5389,137.1062,139.5474,137.1274,144.6371,146.9594,148.361,150.2587,156.9571,155.6088,161.5433,160.758,167.0908,168.407,175.4113,179.3905,181.2125,184.6651,188.772,192.5835,198.0415,200.7089,204.6357,210.0917,209.7834,214.5108,213.0149,217.9256,224.0695,234.0251,229.917,225.4433,220.646,212.3337,210.4872,212.4977,202.7106,202.6958,196.7576,190.4817,190.2084,184.2794,182.0052,176.9751,173.8811,170.7041,166.5624,167.4184,156.706,157.0477,158.7794,157.1701,150.1444,144.1947,141.9382,137.878,133.0989,130.2067,122.985,117.5113,116.6695,112.2351,108.4862,101.5425,104.4097,95.12354,95.83009,90.81795,84.80482,78.24848,79.32159,78.85128,77.15332,73.03425,69.62208,66.55732,61.78201,59.09387,54.82048,53.50037,47.71778,45.62141,40.5829,37.78268,32.7618,30.18807,27.13877,23.83034,22.12487,15.9475,11.78758,8.508991,2.837855
3.151043,6.729455,10.0262,14.11258,15.7003,17.86674,20.32996,24.7484,29.92812,34.70191,38.80966,38.18699,44.95828,45.84298,50.86979,55.63205,55.44477,60.37269,63.7427,64.57819,70.5314,72.00156,75.15007,77.70887,82.50781,83.34641,91.94781,97.08807,95.88277,105.0013,105.6702,111.322,110.8896,116.0453,118.4353,122.2736,123.4682,128.2748,132.2094,138.5822,137.6081,141.5763,144.0203,144.0151,145.1332,150.2877,155.1079,157.79,162.1871,163.074,169.3935,172.5467,179.6671,181.8577,181.9833,182.3776,184.7787,187.1152,191.0852,200.6357,204.9897,206.189,206.3524,207.0734,209.5182,206.4164,202.4663,201.1692,197.8987,190.2541,192.0708,186.8472,180.7603,176.2738,175.7119,170.4665,168.1595,164.603,162.9228,156.5066,156.7497,151.1073,147.6372,147.9151,142.4327,143.0082,136.9841,136.7744,131.6487,126.9909,120.2016,116.7722,112.0543,110.2104,104.3586,101.5517,100.4365,97.88248,90.75256,87.74557,83.18727,85.427,78.56888,77.28595,75.47532,70.42342,66.17624,65.38161,65.52452,62.12279,57.29308,53.97346,50.96887,45.42685,44.02871,38.7262,37.50373,34.7473,31.27443,26.82714,24.8306,22.81557,17.71317,14.65575,10.92408,6.824969,2.967719
2.908811,5.560731,8.576166,11.00506,15.16001,17.37806,20.708,23.61134,26.95481,31.00007,34.17664,37.84735,38.00544,42.36812,47.29166,52.19616,52.86792,52.08965,57.862,57.63927,60.56725,67.42025,69.27419,71.26183,77.9323,77.64171,81.74313,87.37656,87.75731,92.22572,97.89487,101.318,105.5069,104.4216,109.0473,113.4181,112.905,118.7211,120.3149,125.0408,127.2775,131.0065,132.1882,131.9939,135.8375,138.9277,140.5611,144.6437,149.4001,147.5977,154.1006,157.8264,158.9367,162.889,167.4564,169.3235,169.8018,172.6628,178.8772,180.99,183.3844,190.0141,192.8188,193.398,194.2827,190.4841,183.0186,181.7509,176.3978,174.2788,173.1748,169.4155,166.3973,162.0966,156.5196,162.6372,150.6166,153.6007,147.2361,142.4338,139.3911,141.6573,135.4648,139.43,134.5327,127.2629,124.7553,117.8171,120.6413,112.5533,109.8455,108.7387,103.9531,99.38138,98.07104,91.6612,93.01806,91.07877,88.11395,81.75919,76.47807,73.47704,68.88721,67.6908,66.71812,63.75383,60.14077,63.65712,57.89152,55.48833,51.92015,50.19389,47.82745,42.96684,40.59352,36.53252,33.42114,29.99282,25.88382,24.67159,23.30015,20.10252,17.54082,12.77576,10.16751,6.07691,2.075768
2.71404,5.223579,7.443065,11.34917,12.2499,15.4669,18.80475,21.86855,24.88469,29.03851,30.32089,33.26787,34.80222,40.07799,42.25337,43.57558,48.04494,50.89409,53.65811,57.59074,56.80648,62.36977,62.97894,65.13544,67.35278,74.34589,78.70355,83.77146,83.45946,84.40184,90.0356,89.59534,96.90335,92.91646,97.00198,103.8776,107.7008,108.769,112.5048,113.1029,113.9953,116.9702,121.003,121.4296,124.8212,125.2738,130.4356,133.2715,132.2997,135.7439,141.2734,143.1298,144.0806,149.6969,149.8024,153.3498,155.6733,163.4997,158.8114,167.9982,166.2773,171.2433,175.0762,176.1897,172.8572,170.1993,170.3694,163.4962,166.0242,161.2975,160.2994,152.8701,151.1846,147.7725,144.3572,143.0065,143.8394,138.4052,133.3413,129.4373,130.1341,129.3434,120.1867,120.7107,116.909,115.039,115.3661,111.5142,109.7269,100.3643,100.5233,98.63149,92.04848,91.94114,87.2566,86.72826,83.46741,80.49564,77.18227,74.53938,69.91705,69.94279,64.93635,63.89616,60.99996,56.80267,57.15942,55.69154,54.88747,50.98521,47.78115,43.70343,41.52683,40.18085,35.25063,33.9015,31.77717,29.11662,25.89979,23.21035,22.66164,18.2276,15.21703,12.67091,9.448986,6.118227,2.250844
1.843792,5.26037,7.589024,10.37031,12.53514,13.41232,16.2128,19.81551,23.12461,25.58849,28.93158,28.51594,33.60062,37.24506,39.4669,39.76016,44.20142,45.03096,48.90112,51.33961,53.49706,57.09616,62.4348,60.92982,64.03179,66.95236,68.1066,74.00708,74.60939,78.41136,81.61929,86.36662,83.56164,91.00397,89.53289,95.06246,92.40294,98.29369,102.8956,104.5723,108.4547,106.4963,111.7388,112.6399,112.3205,119.1535,116.0226,119.9422,125.5885,126.0859,128.5673,131.5954,132.0854,136.2641,138.8233,140.4684,145.5913,147.79,151.8548,150.4141,156.2845,157.813,163.2363,162.995,161.276,153.4364,157.326,152.6874,150.2695,148.5139,144.2252,144.0513,136.3217,138.3804,133.1026,131.6116,131.3615,127.3727,124.9386,121.435,119.9609,120.2239,115.3082,115.4295,107.6622,104.3071,105.1975,97.87167,98.85575,94.99567,93.6843,91.214,88.25195,85.87767,80.69035,81.37543,79.56911,76.28628,68.11906,68.37713,65.39533,64.54781,59.8891,57.00546,56.63277,54.89484,53.6827,50.06585,48.10941,47.75368,44.9571,41.08509,40.6818,36.73516,34.2767,30.02671,29.92945,25.9628,23.89503,22.41021,20.22956,17.78594,12.8048,10.75804,7.908069,4.935992,2.175869
1.985656,4.462486,7.717592,9.110595,11.43868,12.93077,14.96465,19.12213,21.08132,23.61358,24.36384,27.44757,28.842,30.69995,33.08747,35.84196,37.33645,42.32931,43.0782,46.11479,48.53284,51.09893,51.82984,53.83047,57.78576,59.20065,64.28845,64.91882,69.37171,69.72752,73.70484,71.82903,75.51995,82.18917,83.73787,84.31269,89.38895,84.22491,90.3481,94.9641,96.33484,97.50905,98.13211,99.66078,103.0699,105.9134,104.4697,109.6685,108.61,114.0831,116.9233,119.593,119.5439,125.616,121.6888,130.6862,130.2679,133.8865,132.4716,137.5255,137.8487,140.5964,147.1351,148.0708,145.7825,141.7174,141.2901,141.1572,134.7765,135.7157,129.6172,130.3685,127.7192,120.9286,124.9722,118.4888,120.3782,116.449,111.0434,108.585,109.0199,103.5266,108.9413,103.0607,99.1716,97.47195,97.5511,92.86568,90.24451,88.94649,84.9311,79.34404,80.40199,77.12988,75.76201,71.85635,71.32908,67.13955,62.10713,61.95407,62.16228,58.76954,54.5839,54.66841,50.71562,50.78434,50.6527,50.38811,45.42577,43.61359,41.17938,36.56036,36.17546,33.57878,30.33013,29.88466,26.54187,24.60843,22.61225,19.94622,17.62342,14.44859,13.32894,9.524038,6.659917,5.017735,1.317516
1.583292,4.786767,6.94472,8.493696,9.133778,11.20882,12.45885,15.51761,18.84248,20.80916,21.1494,23.02759,25.07108,27.58052,28.32994,33.451,34.85771,34.9327,38.39985,37.25232,40.40111,46.2477,46.49965,46.63128,50.9104,53.98637,52.90001,58.15228,58.26458,61.47381,63.37883,66.24409,68.19948,68.03924,74.04639,73.61708,78.39917,76.67649,79.32681,82.92062,84.74384,85.2413,88.01068,86.30424,91.05053,91.69904,97.39413,98.19243,101.3559,100.3045,103.4933,105.9115,108.3024,109.1664,108.243,113.2085,117.0671,117.4847,120.2634,123.2426,124.5944,126.3494,131.3818,128.561,129.8627,127.002,125.4382,124.8722,120.6699,121.656,117.8361,113.9021,112.8603,108.4858,108.5626,104.7155,102.2485,105.0579,100.5923,98.6486,99.45404,95.56866,94.32476,90.68629,87.16907,87.67097,83.66068,81.99072,81.61288,76.1529,76.67319,72.33688,70.58614,69.70834,67.96702,67.37476,65.99105,61.47041,57.3194,56.20625,53.90798,53.16166,48.37385,48.44365,46.3824,45.78098,43.75766,41.73951,41.47998,38.78949,37.80776,33.91073,31.56987,28.47247,27.12548,25.14786,22.37152,22.21685,19.48324,17.28185,15.95002,13.66189,11.21874,8.203909,5.976432,3.92467,1.754622
1.989123,4.18394,5.214828,7.153714,8.781188,10.67294,12.59521,13.04938,16.43182,18.47924,19.38212,20.12332,23.25003,23.19668,24.57197,29.07822,32.61961,31.11483,32.03729,37.05393,37.83707,39.2723,42.74675,43.50092,44.18237,48.32998,47.63229,54.54152,55.48767,57.56514,57.50067,57.97268,59.99009,62.80185,66.37937,66.32638,70.98892,71.09494,72.72433,74.89822,70.05121,75.70777,76.71737,79.91695,80.2868,81.56187,85.91568,87.75612,90.43617,87.98958,92.28576,95.29023,97.84871,100.0154,101.8025,100.6409,104.6912,104.1589,105.9084,108.9826,114.4122,115.2594,115.7668,117.0925,117.323,112.3305,112.123,111.196,108.8738,107.2537,106.3118,103.884,107.1182,101.6262,99.20824,98.15192,94.76804,93.827,93.45595,89.962,88.60609,86.18929,84.45518,83.68135,81.40167,79.90719,76.54655,73.83098,71.82507,69.99845,67.80257,66.58518,64.67775,63.57895,58.7224,57.55579,60.0048,54.97919,53.48098,49.06901,48.75623,50.15738,44.60255,43.66506,43.46329,42.13248,42.75604,39.45274,38.74004,35.5189,33.34158,32.85498,29.60315,26.76056,24.36678,23.29143,21.66749,19.71614,16.86827,15.65993,14.09774,11.82631,10.24516,7.095937,5.454013,3.854509,1.245219
1.885385,2.984665,4.451728,5.608799,6.392879,8.373476,9.932421,11.31353,13.36395,15.68917,15.1908,18.86664,19.25831,19.2599,22.15275,24.33553,25.85005,27.89785,28.55527,29.75382,31.4189,32.44231,35.58463,38.06991,39.70657,38.09788,40.65922,42.76459,46.14029,45.12074,49.11491,47.49307,50.86458,53.21872,54.34633,56.40681,57.68036,58.6314,60.39,64.00635,62.48455,65.01445,68.078,67.45542,67.49921,68.85523,72.39924,73.90166,74.89592,76.75253,79.62486,81.96355,80.86921,81.5981,81.62416,87.00108,85.2552,90.79334,89.75484,97.02095,96.6664,98.75719,97.41066,99.92948,100.5944,97.68652,97.15137,95.79035,93.01229,90.48897,89.74749,86.49935,84.91824,85.68167,83.85954,82.965,82.2013,76.79849,80.73241,73.20837,77.22787,72.42509,74.3078,70.94334,69.78894,66.82771,65.62414,64.91069,63.05403,59.89158,56.3057,57.984,55.23861,56.23836,51.35056,50.51657,51.5076,46.4653,46.71165,45.49132,41.01884,43.11242,38.32309,37.93055,36.13662,35.70592,34.52288,34.14818,33.30785,33.06025,28.29069,26.45422,26.2407,23.16021,22.30469,20.11698,20.22096,17.39356,15.34011,13.69998,12.28475,10.19937,8.253761,6.21946,4.497671,3.229919,0.8979912
1.013407,2.213116,3.862994,5.715325,6.434024,7.080505,8.834154,8.788204,11.24287,12.15857,13.65219,13.51058,16.44333,17.34873,19.02793,18.31536,20.07714,22.93705,22.25819,25.84068,29.19505,28.83244,30.028,33.01431,32.13961,34.36255,34.68441,37.52515,37.26252,40.98538,40.57536,42.25256,40.86937,43.34967,44.12232,46.85611,51.34977,49.97697,50.85503,53.0594,52.56041,53.98689,54.79388,56.14291,55.15731,56.83604,60.61893,64.30579,61.2575,61.53717,65.62645,63.74174,69.52341,69.47114,72.52972,72.2453,75.70343,75.90757,76.80357,78.31647,81.25226,81.83804,84.23,85.50446,81.34589,82.06728,79.24823,76.47048,75.14796,77.45844,76.11499,75.17145,72.44675,74.31461,69.77735,70.92045,68.86931,67.9137,64.29008,67.06136,64.52068,62.32202,58.93501,58.268,54.78515,56.33199,53.41848,52.60513,50.05872,48.38597,47.38428,45.18753,46.95127,42.15611,43.4767,41.90953,41.33472,38.79069,36.86491,35.67752,33.63645,33.21263,33.83205,30.2093,31.34588,29.985,28.38038,28.52685,25.10344,27.58232,24.62144,20.69916,22.06999,19.21872,18.95696,17.17264,14.22366,14.45051,11.85359,12.18627,9.241531,7.671288,6.915798,4.043041,3.205947,2.167248,0.9736282
0.4842885,1.418047,2.575977,4.507338,5.619664,5.983145,6.684542,7.242475,8.130838,8.773449,10.25781,10.25961,10.25794,12.21247,13.17036,15.10317,15.29327,18.192,17.55071,18.69145,21.72684,21.36136,23.66414,23.71243,25.49102,26.98971,29.02286,28.89811,29.80586,29.01063,29.63679,32.44828,35.05308,34.27384,38.61367,37.45428,41.13865,40.10114,40.17078,41.58009,40.58738,45.66031,45.65868,47.73503,44.00728,46.12018,46.11236,50.17665,50.054,52.89666,52.95311,52.51581,53.98642,58.70594,58.82407,57.03614,58.1516,60.48337,61.48717,63.3491,64.82082,63.402,64.08142,68.30518,65.42371,64.18484,63.60793,60.98074,63.33303,59.17199,61.68962,57.27204,60.32083,56.93447,55.45741,56.81464,56.15351,55.97803,52.70348,52.31675,50.43153,49.63348,49.01389,45.40143,43.68229,44.78794,44.39219,42.68298,40.18063,41.9918,38.27326,39.31108,36.12044,37.00913,34.40054,34.0988,33.04971,31.87065,29.31076,29.01204,27.63952,26.97696,25.85145,23.77838,24.1309,23.48985,23.12481,21.17375,20.6109,19.73536,18.42418,16.91247,16.8049,14.64398,13.85374,14.70378,11.97256,10.49007,10.10441,8.879183,7.244718,6.147281,5.043661,3.237188,2.239229,1.576085,0.359181
0.6620157,1.717612,2.200647,4.345038,4.197224,4.751472,5.620557,7.081625,6.540318,7.902631,8.889797,8.927274,8.951721,11.01561,11.24305,12.06849,13.81581,15.78128,15.74532,15.95952,17.5419,18.06856,20.89971,20.41753,20.42324,21.56413,23.62462,23.60567,24.62129,25.8066,26.37797,25.9045,27.32868,29.08453,29.28056,29.45765,32.52871,32.61919,33.93008,36.33477,36.15208,33.376,34.82661,34.82345,36.75492,35.03254,36.41795,39.17558,40.84685,42.87811,41.08871,41.02368,42.73952,45.02589,45.69206,47.0354,46.01363,48.26068,48.97667,49.41532,50.63178,51.56522,52.98362,53.60866,50.66667,52.71276,50.92229,48.77007,48.1441,47.77703,45.57796,48.48123,45.4251,47.07785,43.50211,42.65908,44.03837,42.35113,40.08061,40.02884,40.01277,38.54684,38.04268,35.44925,35.5736,33.43884,33.81064,31.04773,31.56366,31.06544,28.70792,29.88034,27.11954,27.51239,26.29258,26.27554,25.42816,22.81183,23.01458,21.64083,19.91668,20.31132,18.31683,18.40149,17.82942,18.37348,16.86018,16.70098,16.76159,16.94824,13.32753,14.03709,13.52715,11.72882,11.70183,10.56968,10.04432,7.831607,8.391824,6.929879,6.022555,5.254055,3.895506,2.933109,1.904803,1.404825,0.6221161
0.495811,1.207978,2.068937,2.910675,3.289777,2.712258,3.74615,3.42734,4.979891,5.030889,5.55441,6.041544,6.396946,7.248968,7.755958,8.153109,8.316376,10.119,10.23083,10.16788,11.41911,12.56397,13.04573,14.26065,14.18245,14.72478,14.12894,15.95655,15.78121,17.72241,18.6482,17.97083,17.71871,20.62812,19.51848,21.49558,20.97432,22.29567,22.50851,24.93389,25.4023,23.38865,23.90562,23.49094,26.06712,25.33984,25.78578,27.70479,27.70593,28.11628,28.40607,29.0004,29.36552,29.99552,31.70025,29.45186,31.66578,30.98906,32.64142,31.35707,32.5146,33.44003,35.56772,33.66979,31.71695,33.44685,32.627,31.70129,32.31187,31.14978,29.13969,30.61674,30.77133,30.97299,28.5834,28.16536,27.27531,28.21126,26.38218,25.73954,24.85287,26.20566,24.29983,24.67255,23.05339,22.95231,21.12911,20.91759,20.25379,20.0622,19.61145,19.05475,18.96207,16.66799,17.29472,17.21402,15.49618,15.24994,14.09628,14.23122,13.33046,11.44581,11.88636,9.892651,11.06578,11.79514,10.74056,9.519108,9.698049,9.956688,8.158096,7.430481,7.853348,6.901024,6.484607,6.183994,5.291496,5.198274,4.265507,3.977447,3.029094,3.146023,2.388144,1.273836,1.36262,0.6140758,0.1773224
0.237217,0.48538,1.049461,1.515819,1.846063,1.874941,2.330468,2.236844,2.771968,3.491779,2.837051,3.559185,4.023836,4.374198,5.023127,5.920563,5.661766,5.601725,5.923543,6.162021,6.264181,6.33412,7.611663,7.869771,8.325747,8.426162,8.524161,8.654798,9.200768,7.737805,10.10217,10.23073,9.798903,10.74644,11.45025,11.56291,11.68305,10.81468,11.99131,11.74697,11.87153,12.66137,11.48975,10.95779,12.66878,12.65414,12.27735,13.57627,12.79351,14.88236,13.51014,14.1642,15.10366,15.65837,14.72944,15.32386,15.12255,17.00677,17.73886,18.04262,17.38589,17.15772,18.38613,18.79792,16.6344,16.72248,17.99722,16.53935,18.80934,15.30404,16.02855,16.20753,14.83233,14.15005,15.26109,14.49659,14.22708,13.60581,13.44369,12.91907,12.91276,12.22452,12.02112,12.57357,11.83555,11.95312,10.1506,9.982544,9.382252,9.951046,9.811417,8.765751,9.38938,9.838573,7.53641,8.746982,7.099326,7.711542,7.152319,7.063725,6.351711,6.837303,6.982392,6.12005,6.381592,5.944096,6.776354,6.460844,6.056304,5.410159,5.24748,5.001881,4.583709,3.921354,3.952801,3.495072,3.375798,2.839895,2.511548,2.225233,1.888827,1.302776,1.227021,0.947658,0.41031,0.495941,0.1304103
