# 127,127,8
7.079694,12.41413,18.01703,25.18631,31.28201,37.57745,44.35585,53.81556,58.3409,64.72572,76.18572,82.29842,89.95203,97.74596,105.1779,113.0214,115.8405,128.6783,134.2304,145.1036,151.9671,156.5236,165.7052,173.931,182.3358,186.0499,196.2277,206.2881,212.3921,218.6387,225.9575,236.3808,240.5994,249.4143,256.0737,265.0744,271.2524,276.6822,288.8342,286.7924,300.3273,303.8922,317.0487,328.4325,336.5046,338.883,349.9256,357.1238,364.7838,370.7545,374.2903,382.3918,381.0502,396.9604,401.8312,401.4282,416.5045,420.2386,437.259,443.4091,443.2936,454.6372,459.6068,468.8676,457.7698,453.5522,451.492,443.9874,437.4872,435.0818,427.1706,414.9728,407.9557,400.552,396.0464,384.0432,371.3752,367.3461,360.5979,353.5242,342.1612,339.6777,335.9832,328.8845,316.8219,308.7259,303.2917,294.4477,290.7255,274.6293,270.6042,264.978,251.2098,247.5481,240.0036,232.8552,221.4979,217.9155,211.4983,204.3143,195.5131,186.9255,180.4507,176.6615,170.284,168.1738,149.8603,142.4867,137.7782,131.0085,118.9386,112.2248,107.1679,99.18598,88.52969,81.17834,76.64929,71.26757,62.18485,55.04237,47.98944,42.21088,35.01797,26.8546,20.40855,13.18878,6.206179
7.20399,12.26027,16.49012,23.86748,30.83086,34.59395,42.32708,48.25168,57.52496,65.22993,75.86616,82.41744,89.00814,97.15019,103.9822,106.8739,118.6335,121.9259,134.4893,137.5521,146.2808,152.6389,159.9327,166.9886,173.2314,183.396,191.7745,198.4305,201.1825,208.3127,222.1414,222.2146,237.5486,245.801,251.381,254.0243,266.5986,271.2662,276.8285,283.8394,288.4945,300.337,310.4179,313.2741,320.2444,332.3122,335.1581,345.2686,352.8745,353.5584,367.6068,368.9463,377.1415,385.1532,386.5341,399.9516,404.856,413.4912,412.7002,422.4403,426.575,439.4885,450.5893,453.7444,448.2076,431.7737,435.3274,423.7923,413.5189,419.7734,409.8821,401.1912,394.514,383.9648,380.1819,369.0647,359.8917,351.1705,344.7879,339.221,328.5359,325.0809,320.1737,308.5242,302.2462,298.3381,293.6602,283.5154,272.0731,267.4958,258.3138,253.3621,240.9893,240.2982,226.9321,223.5789,214.9444,211.4048,202.7553,192.0361,184.7176,182.1158,174.7653,164.7586,161.2542,156.1099,144.4804,134.9973,129.9122,119.5805,112.6074,108.3871,100.9473,94.33561,81.09483,77.55401,72.56461,66.58157,58.57915,56.22502,47.00023,38.09823,32.8411,26.47775,17.39665,13.1529,6.792516
6.695231,12.18773,16.54974,23.82929,30.02604,33.08093,41.46326,51.46594,54.94236,62.40382,72.08189,78.65275,86.69202,94.2286,97.27965,106.2026,113.3995,122.4332,128.9866,135.1373,143.3728,150.2241,155.5598,158.7916,170.1827,176.2992,185.4796,192.9945,201.6873,204.6436,209.7617,223.3782,224.4319,234.3454,242.3087,252.0423,255.7333,264.1197,266.2901,272.1878,277.6952,286.7699,297.309,305.7405,315.9189,317.6077,327.1746,333.3783,334.4,347.9449,353.471,363.1385,370.6174,377.9992,383.5421,386.6653,392.2071,390.0757,401.9514,409.3882,416.1545,426.9163,433.5504,432.5638,431.3484,429.2517,427.3796,412.2946,411.4024,403.4982,391.0457,386.9175,378.2113,379.2999,363.7106,359.7396,353.1395,340.7174,333.2738,327.2117,319.5325,315.0067,308.6794,298.9976,289.018,288.1718,281.826,271.5521,266.9062,256.9883,253.9377,244.9879,237.1314,226.9867,222.875,218.4892,205.6705,202.9563,194.5287,186.5995,185.4326,172.1557,165.9872,161.3124,153.236,149.855,136.8985,130.4622,126.3262,115.5941,109.5902,102.8896,93.88617,89.43069,81.62144,76.91705,70.14762,63.1496,58.04213,54.15435,42.91073,37.3911,32.13467,27.40641,17.32823,12.00412,6.42461
6.584198,11.51868,16.28433,22.734,29.35792,34.86774,38.79368,48.92987,52.17764,61.54372,66.9823,75.13441,80.90618,89.81992,97.96549,102.8071,108.459,118.5091,125.7021,128.238,137.7124,143.6133,151.2985,156.1737,163.4504,175.0032,177.6576,183.8551,192.723,199.3571,204.9267,211.8454,216.9682,230.9639,234.3362,240.1047,240.1192,257.8493,260.5349,264.8544,269.9709,279.208,283.6139,289.0386,304.0928,314.7248,319.232,315.9469,329.7042,333.7497,336.692,343.7777,357.378,357.2404,365.1204,365.2534,378.6895,384.2671,392.1509,398.1181,413.5244,402.3275,413.5003,423.2442,420.8375,410.4603,403.6656,398.2261,397.0562,394.2091,383.8196,375.404,371.2267,361.8394,353.7063,350.1952,331.8386,331.457,321.7788,316.1938,313.9195,302.414,294.5927,293.0587,286.6733,282.2292,271.6485,261.539,259.1068,255.9084,245.2104,229.46,224.5298,219.0461,212.2915,210.4546,205.2248,194.5238,185.5574,182.3099,174.0707,169.9684,158.235,156.9431,148.8066,142.8792,134.7863,126.9235,119.4866,111.5791,108.0338,100.7783,95.6151,86.48779,81.42246,75.1189,70.00816,63.2314,56.67083,49.57679,44.23643,37.26035,32.83102,24.67798,16.47986,12.33445,5.928358
6.172009,11.92936,16.15911,23.53078,27.20785,32.72507,39.49893,45.48855,48.26674,55.55833,65.35812,70.89789,80.23232,89.39366,94.51487,101.051,106.9209,111.8056,117.7905,124.3216,132.3716,139.2391,146.7022,150.9886,156.9459,165.2242,170.5891,180.5021,187.0574,195.6111,203.0096,207.7136,213.1501,216.7869,222.6201,232.5316,236.7902,247.6209,251.0667,258.5254,263.7998,269.1385,279.4799,288.0163,290.2344,295.4134,303.2396,313.8728,322.154,328.2373,325.7993,339.5915,350.8161,347.1461,360.5602,356.5988,365.8254,369.3358,379.1011,385.9199,392.1505,394.6613,399.4586,414.8465,402.3161,395.4264,390.2182,388.5756,379.1697,374.506,371.3994,364.3545,357.905,353.7088,343.7464,333.4507,328.2857,322.3096,311.5523,313.1237,293.8493,297.137,289.5987,284.7035,278.7888,266.0331,261.8169,258.3518,252.1218,237.3362,232.7546,224.3494,220.0922,210.1866,209.549,201.9261,190.8037,186.1773,183.6983,176.5226,175.1129,164.436,156.139,149.4477,143.8485,138.9035,128.0043,122.8445,114.2529,108.616,102.8161,98.31671,92.07564,83.53183,78.13717,70.49483,63.13133,61.87722,56.20642,50.4333,42.51565,34.92887,30.64411,23.60229,16.21995,12.32701,5.908184
5.559165,10.04164,14.30074,22.51113,27.68657,30.16503,37.89477,44.36122,46.67676,56.74881,63.48549,70.27902,76.88528,82.76245,89.99768,92.59306,100.4227,106.5067,109.6871,121.7307,127.2841,136.2509,143.0033,146.8652,151.5717,157.2832,167.9225,176.3028,178.5571,183.8882,188.8324,195.5518,203.5877,208.8209,214.2137,225.3508,231.2484,232.1186,243.1873,247.7733,251.3442,261.9666,267.4438,275.2598,282.6272,290.2067,299.8407,298.7318,305.0984,313.7009,316.7163,324.2273,329.7283,335.915,342.6785,344.7523,344.5436,357.6391,354.8667,367.4381,375.5606,385.086,387.6436,387.8716,383.5596,380.5435,381.4838,369.8876,362.5334,360.0343,346.4745,345.6602,349.0959,334.9787,328.6673,319.0444,316.5742,309.4115,303.3088,297.2794,296.4521,282.7278,278.9714,273.0084,270.3322,258.8984,252.7973,245.7585,240.1552,234.636,221.4889,218.7913,210.3474,203.1123,200.593,195.3249,187.664,180.484,177.517,169.832,165.4086,159.084,148.9984,145.071,140.7917,131.6035,124.7389,118.7365,113.9289,103.5793,97.95014,93.95078,85.21043,80.08186,76.01884,68.70335,64.3969,58.90744,54.38344,46.7472,39.98589,34.59919,30.00417,22.89344,15.85508,11.59077,5.498392
5.486607,10.27199,14.65811,19.1489,25.40725,30.60735,36.96848,42.45647,48.78137,54.11127,62.59983,69.90067,71.91159,80.31213,84.71352,88.33834,97.29729,103.1315,107.7726,112.9961,119.9566,127.2349,129.2561,142.3421,146.1623,151.5231,155.7364,167.3611,168.0541,169.6649,179.9321,188.947,194.7776,198.1177,205.7646,209.9749,211.9586,223.4366,232.5033,233.1769,242.2494,246.469,250.3767,259.8016,265.1573,274.8436,282.0844,289.8647,293.5293,297.0333,302.1895,316.0275,311.2928,319.3493,320.5948,330.9601,338.9872,343.783,346.7469,354.7121,358.9893,359.7021,368.262,378.7052,365.7217,367.7962,361.4164,358.1069,345.315,345.0487,340.712,333.4237,325.5144,319.1768,318.0381,312.1036,302.2289,296.5945,287.1742,286.7816,274.0268,272.151,265.0216,259.9472,250.6901,247.7563,242.1674,236.25,231.0782,227.4832,217.9959,207.0756,203.9826,198.6461,192.0741,184.937,178.3187,171.754,172.0382,165.3994,157.9352,151.1501,147.4869,137.2371,136.7377,124.3944,120.2067,112.5569,105.4297,99.15235,94.71297,88.34972,83.06262,78.84047,70.78062,64.798,61.66298,56.31232,50.64979,46.66261,40.56655,34.66062,26.84643,21.30257,16.15807,11.15151,5.284046
4.680843,9.771384,13.34568,19.29013,23.86758,28.15599,37.29066,41.32531,46.58128,51.80015,61.45787,64.26972,72.97807,76.00121,83.07671,84.38475,90.61286,100.7085,104.6037,108.6058,116.8309,122.9081,127.8617,130.1672,135.939,139.8426,152.0048,157.8667,163.1231,168.3995,177.5795,173.3793,183.011,187.0333,194.9526,200.152,205.3113,213.4897,218.1395,226.1875,229.6609,240.4057,241.6025,249.1997,261.2091,263.2051,267.3325,271.0054,279.0614,286.5373,286.3551,294.0569,301.6743,307.2948,309.2901,312.5177,318.1366,326.1554,328.4002,336.553,339.0399,350.6474,351.4214,358.9118,352.3582,343.883,345.0145,336.6323,325.3009,327.3227,326.6025,315.8595,311.6473,307.9189,299.634,286.3697,285.2745,284.1943,269.9154,268.4009,263.0887,258.6505,258.2893,248.5402,241.3376,237.8657,228.8668,225.1156,218.8352,216.7676,201.7337,196.5766,194.7243,189.7143,184.9377,178.5484,174.1417,167.8067,161.2745,154.9976,149.1394,146.6068,132.7238,127.0577,123.6995,121.2081,114.3598,107.5722,99.88193,94.24229,88.67119,84.08855,79.81844,74.51722,69.14748,61.30251,57.338,54.1629,48.25543,43.81172,36.46696,31.68181,26.07081,19.39143,15.61924,10.64758,4.464621
5.849563,9.96484,12.56116,20.02993,24.67192,27.72688,37.63554,40.94439,43.35662,49.47174,57.12959,60.73272,67.54401,75.05165,77.88336,82.33435,89.90149,97.17407,101.5543,109.9532,111.2816,114.0728,123.2237,125.4204,134.7817,134.594,146.3746,149.9389,156.8397,165.5251,165.4276,174.561,173.4984,181.9675,185.1315,192.4647,199.4658,202.0219,215.7531,218.0888,222.5117,227.105,232.0664,238.1044,247.6239,254.4853,258.2345,263.5471,265.9495,268.2691,282.1914,286.7248,292.0266,291.5633,300.6876,302.4701,308.4748,312.1626,316.5694,321.8166,332.0109,338.2488,339.0367,344.5686,337.2957,335.3832,333.1793,323.2512,316.2729,317.5575,302.8909,304.8753,298.3332,291.782,286.0118,283.7232,275.4507,273.1308,266.1092,261.3482,254.9042,256.3475,245.6381,241.1802,232.359,223.3606,222.7664,220.1839,213.0508,208.6419,202.4061,193.577,189.5441,182.9312,176.2912,172.111,167.4416,165.0951,158.5046,148.7302,145.0439,136.2222,130.7168,124.7459,122.1502,113.6272,112.5929,100.9867,96.33765,89.79141,88.28342,83.43045,76.52177,69.69083,65.81158,61.42133,57.45204,52.17135,46.61203,41.83791,36.48901,29.98431,24.50724,20.1619,13.05909,9.045408,4.471502
4.521148,8.866625,11.91615,17.64124,22.73054,27.15166,32.4411,40.52421,41.43249,48.10371,51.91769,56.93108,63.48527,70.67609,77.70241,79.09969,86.81758,93.77615,96.53541,100.5374,104.4898,109.4195,118.1227,121.7475,125.6179,126.4197,136.4147,147.3208,145.5193,150.336,158.3837,166.2547,168.3713,173.2991,178.6691,184.3687,188.7993,196.3015,200.8496,207.8842,213.1317,218.7909,222.0815,226.2696,236.8232,241.8257,247.5602,250.9061,258.0373,264.5081,263.6625,270.2581,274.3203,281.7723,284.991,285.5172,296.8544,300.0574,303.9044,309.7002,317.3478,320.6622,320.6561,326.6264,323.0689,319.4634,316.5691,308.2791,300.1596,300.6937,295.4644,290.8684,282.9557,281.9707,276.5046,273.6485,260.9175,262.59,252.8273,252.7774,246.6033,237.8859,234.6052,228.6069,220.4076,218.0824,210.1324,208.5682,202.9757,200.3766,189.2849,186.3645,178.0917,175.541,172.1024,160.7384,157.5209,153.8781,150.8697,140.9836,143.1586,136.3125,129.2359,123.4425,116.6835,110.9695,105.9072,100.1931,91.69509,84.38383,81.85154,79.532,71.28576,66.84814,60.72368,57.62831,54.13685,47.64341,45.10625,41.7115,34.51939,28.19608,23.18788,18.28577,12.76284,9.488043,4.920184
4.505744,8.453441,13.1064,18.29961,20.39545,27.66732,31.02296,36.06327,37.69329,45.24566,50.82972,58.07806,61.01938,66.03699,72.23462,76.30841,81.69796,85.10958,88.97646,92.22244,100.42,108.1685,106.5356,115.5241,118.4593,124.5173,129.2356,133.3824,141.87,146.1524,150.1996,154.3753,159.8771,162.2366,163.3338,171.0654,178.978,181.5375,190.2037,198.3737,202.1029,205.1788,208.8945,218.7331,225.2916,224.9519,226.521,231.932,243.1582,243.1814,255.1497,255.4164,260.5433,259.3346,269.0508,272.104,281.4977,289.4084,291.0202,289.6685,299.9127,299.9779,307.6161,309.7875,300.5665,302.1878,288.9502,290.8694,280.9287,281.0778,278.9973,274.719,272.5258,268.2908,254.3313,257.1575,249.7277,243.4148,238.0763,233.3797,229.3219,223.3618,221.4506,218.9095,211.4424,203.0386,201.3524,193.8999,189.4528,179.8398,175.8395,172.7966,171.9601,163.1292,160.4213,158.5459,149.5143,144.388,143.5888,139.3498,130.9509,129.0737,119.008,115.7079,108.3633,102.4359,100.1817,93.33077,88.68746,83.67112,75.03084,74.01972,67.02426,62.48796,58.30502,53.04827,48.99598,44.75534,41.29356,37.88149,30.79554,25.57185,21.70411,17.8151,12.22186,8.958165,4.585804
4.784951,7.722985,11.74757,18.11592,20.97224,26.86267,32.15694,35.58207,37.19633,43.57486,49.08618,49.43567,58.5587,63.08108,68.68298,71.62418,76.44967,85.3753,85.14648,93.17756,92.97565,100.6143,111.3544,110.7388,114.6217,119.1506,125.6412,130.5144,132.3105,138.998,139.4633,145.1318,154.5091,155.1234,159.2724,168.9399,171.0033,176.1422,178.1366,184.4559,189.1935,197.7655,202.9794,208.5697,215.1325,221.1628,224.3403,222.3825,230.7556,233.1388,241.149,242.1431,247.4182,255.4267,260.0634,258.9724,264.719,270.3629,271.7181,276.1466,286.346,287.5711,298.3374,296.5556,294.999,291.3349,285.762,277.3503,273.5605,270.5898,262.2013,255.5835,254.8091,249.8631,245.689,240.4474,237.4486,224.5471,228.1219,219.1187,213.5435,212.651,207.8872,204.809,197.0372,195.2949,187.6917,189.5337,182.0645,176.951,168.1808,166.1705,158.8106,155.725,149.7485,147.3095,144.9489,139.7162,130.8327,128.4124,124.7332,120.3179,111.9215,107.3919,104.0586,98.57861,95.72251,87.35146,81.1851,73.57552,72.93454,70.31686,62.29346,58.65147,53.14946,50.30601,45.09084,41.98616,39.14288,35.98332,28.24939,25.51576,21.22039,15.57019,10.68305,7.829661,3.695658
4.245784,7.194592,11.30136,16.35939,21.91778,24.08208,29.38907,33.42274,36.67221,40.28029,46.86232,50.04205,55.84956,61.18876,65.91689,69.19064,72.34904,77.88815,84.49908,88.29682,94.17205,96.17773,103.1847,105.8709,110.0394,115.5538,119.5678,126.3188,125.3472,130.2237,134.3722,141.2189,142.6558,148.725,152.6325,158.6179,163.8015,164.7268,176.6682,172.6507,180.7839,189.8612,190.6839,202.4154,199.5826,206.4269,211.106,216.7697,220.5908,227.7016,230.3161,230.6241,235.1666,241.7346,246.487,252.5889,256.489,259.4747,261.6144,266.9401,272.2468,279.9977,282.1074,281.8919,279.1883,276.1368,273.3394,268.3985,256.0652,252.9255,258.1465,247.2676,243.3409,237.7201,233.9553,232.3959,227.7108,221.5109,215.7369,212.64,208.6369,204.035,197.9751,198.4864,188.9952,188.0279,183.3614,173.9814,172.1576,169.4698,162.0042,160.032,153.9861,151.8171,147.3868,141.7206,139.5183,127.9368,127.3555,124.6742,120.616,113.1988,111.2118,104.8087,97.9891,97.89883,89.92075,80.72255,78.04633,72.99128,69.45029,63.13141,61.49281,58.44061,51.2566,50.24402,43.62002,39.44196,38.945,34.47851,29.40465,22.92241,19.55138,15.5885,9.820198,7.582654,3.868274
3.972682,8.653408,11.15028,15.61241,20.708,23.0682,25.55497,28.97062,32.37704,37.44345,43.77894,44.79581,52.14804,56.04691,62.82044,67.47452,71.55425,77.98014,78.10501,85.03474,87.29261,92.32687,94.34628,99.94482,103.1276,107.6547,113.6687,120.143,123.2161,125.3672,131.3862,133.813,137.508,138.7328,144.6627,148.7865,153.2778,160.5114,164.2307,164.6836,169.0601,172.8071,181.4451,183.3662,193.9979,197.0675,201.9369,203.0465,212.1194,213.4076,216.4631,222.0627,227.2136,225.4943,234.2023,234.5885,240.4996,242.9436,249.2475,254.8295,258.2232,259.9781,265.3139,265.4539,263.1464,258.0466,256.561,252.0507,246.2458,242.9077,241.9094,235.995,229.862,233.3795,223.7818,217.9042,209.6951,208.1085,209.0963,200.3494,198.3558,189.734,188.3437,185.7266,176.4519,177.9551,169.2312,167.29,161.7522,157.6097,150.9613,147.3515,143.9449,142.9637,135.9325,132.6022,130.5618,125.2337,121.3302,117.2346,115.2875,107.1632,102.3693,97.47584,92.95132,92.24373,82.39365,79.86208,77.60602,70.07579,67.19594,60.72054,59.56629,54.45336,50.74317,47.56839,41.54974,40.10678,35.08291,30.71186,26.36016,23.75287,19.24155,14.49496,10.62713,6.890679,3.498764
4.04586,6.737803,10.48939,15.42716,18.80644,21.13811,26.03429,27.7997,30.63547,35.74578,39.37926,43.90688,48.37191,58.84544,58.11489,61.83772,67.63959,71.68639,72.99702,76.97305,80.72948,86.0882,90.06173,94.56184,102.5297,107.0236,107.447,112.0506,112.5161,117.7791,121.3216,123.7098,130.875,135.1519,134.2095,139.9195,145.6802,146.6503,151.8558,153.92,161.3828,169.3232,171.9859,177.7276,179.2609,185.6209,185.0381,189.8725,197.7388,198.815,205.8806,206.1654,212.2603,215.6085,218.9799,221.0234,224.3374,230.7384,234.9841,236.4911,239.7107,244.4584,251.5581,252.9106,250.0092,244.542,240.103,234.8362,238.2531,229.3623,224.4909,224.8184,218.7217,213.9418,214.6686,209.6947,203.0432,201.1526,192.3801,190.8221,185.4371,181.6141,179.322,175.9445,168.1316,165.0649,160.6931,155.1257,151.5222,149.6591,144.0846,139.6923,135.814,130.9793,130.2659,129.8814,118.9312,121.7735,114.0207,108.8386,108.6033,100.8897,99.47705,94.10152,87.68535,84.15025,80.80032,75.4333,72.8452,67.84695,62.73426,57.85786,57.36029,50.60812,45.5751,43.21399,39.32314,37.33438,33.97364,30.92389,25.88718,22.60061,17.72944,13.57853,9.772068,6.988595,3.62517
3.174742,6.045093,8.843807,14.9305,17.98416,20.44573,24.63257,26.46492,27.64981,35.35294,38.57167,43.58913,48.83817,51.00156,56.7042,57.78926,63.40222,66.10692,70.03983,74.48804,76.48099,82.01929,86.52927,92.64048,92.84149,97.92024,101.6313,102.759,105.3966,111.4104,116.0724,116.376,120.0972,125.8737,129.1312,132.4756,134.387,146.4894,147.3565,149.3408,154.5997,161.054,163.352,164.3623,169.8391,170.5195,182.8137,182.1077,187.0531,192.9064,194.162,193.4877,202.2768,199.7003,207.9542,211.0377,218.252,218.9062,224.832,223.8411,230.7654,230.0146,238.3377,234.6462,230.9033,233.7536,228.2256,226.8214,220.0243,221.2962,217.199,211.1862,207.3326,204.1163,197.7603,194.834,190.1213,185.6535,182.029,183.81,177.3189,174.065,165.4529,165.6266,159.9961,154.935,148.9623,147.1402,145.7493,142.851,137.296,133.9112,131.9032,127.3672,125.0773,118.8862,117.1495,113.5679,110.1123,106.8667,102.5087,98.28512,93.54255,88.91744,83.2993,79.5126,76.07413,73.60472,68.6409,61.98732,57.03831,56.01321,52.40628,47.50417,43.8641,41.46236,37.20332,35.5416,30.13689,27.34632,22.0243,19.91234,15.7755,12.29082,9.250696,6.501312,2.817269
3.496415,6.07076,8.237894,12.96276,15.34197,20.21556,23.16208,24.73847,26.3113,30.46493,35.04249,38.86213,43.68201,48.09489,53.20301,53.49504,55.54731,60.71101,64.69745,69.33336,76.43552,77.8868,82.51304,82.5676,89.63583,88.77229,92.4868,99.89944,98.33213,105.3212,109.0801,112.4641,113.8369,120.0984,123.9519,123.2284,131.7722,133.9491,137.78,142.1229,146.9214,147.1497,149.2658,157.5298,161.7655,165.2506,171.0487,175.1375,174.8322,176.702,187.061,187.852,186.6024,189.1707,196.0518,197.7141,199.1974,203.7033,215.671,214.6221,212.7694,219.2267,222.4164,230.8781,221.7208,218.0271,221.1982,209.4422,208.1891,202.5359,199.6663,199.4925,197.229,192.0782,192.9351,186.2656,181.1568,178.7093,173.6089,168.4673,163.9018,162.761,158.7508,152.9339,151.5696,146.0308,142.8892,141.0756,136.4778,134.5338,130.3559,123.9728,122.5326,115.9569,116.6536,117.2347,108.024,103.336,104.5666,99.57593,95.34967,89.83418,85.81894,82.68286,78.66404,72.33697,71.79642,67.15771,63.67088,57.37371,55.63245,54.28599,48.53769,45.25343,44.62112,38.93451,36.92242,34.09922,29.4845,26.00952,22.54762,18.19769,15.34243,11.38277,9.040276,5.959001,2.527936
2.768832,4.908184,6.426313,10.73955,14.40156,17.45704,20.24237,20.96492,25.26693,28.06449,32.86804,37.16055,39.68403,42.30283,45.46315,47.98746,55.24015,56.5642,60.91713,64.14401,66.41743,71.58675,72.70919,77.48431,81.43547,82.87617,87.76237,89.28148,91.87836,101.1512,100.7756,105.8829,106.305,110.2789,114.029,117.3752,118.4055,124.2103,128.997,134.4756,137.0701,142.3816,140.7121,147.6164,150.6626,155.3478,153.6348,157.6551,166.7347,164.9851,168.2129,171.5761,175.4335,178.2791,179.6428,184.2076,188.0106,193.0223,193.2175,197.2738,198.4975,209.0438,206.1454,211.0528,209.6295,202.4202,197.9031,199.1361,194.7378,192.7916,189.8814,189.7584,183.9533,182.9281,178.8294,176.0842,169.829,160.4476,161.1331,158.9922,156.2803,149.3455,149.9649,147.7375,143.776,135.1199,133.2812,132.2737,128.8393,127.8953,125.6848,118.0796,116.3052,109.4162,108.9636,103.8233,105.0839,100.5452,96.31548,91.6087,87.82434,85.11428,82.11759,75.95006,71.56941,68.1267,68.51823,62.63,58.79727,55.32319,52.3494,49.15618,46.68409,44.17106,39.8312,36.60447,34.31024,32.53572,27.98861,25.28166,21.32137,18.71871,13.43954,10.56167,8.638659,5.547822,3.129657
